massfeature_rows	m/z	retention_time	p_value	statistic	CompoundID_from_user
row974	115.09492	18.197	1.0	-0.6489908028092606	P1103
row975	792.6307	24.076	1.0	0.29403614507662923	P1104
row976	690.60304	19.705	1.0	0.4257449492721148	P1105
row977	322.27216	10.375	1.0	-0.6245575977466666	P1107
row978	577.51906	15.333	1.0	0.9588799913720963	P1109
row979	880.73992	22.225	1.0	-1.568242737414944	P1110
row980	763.59534	20.925	1.0	1.4522588575368682	P1111
row981	795.64815	21.818	0.0	-1.632041849741756	P1113
row982	754.57148	18.393	1.0	1.0786847139932467	P1114
row983	916.38256	11.994	1.0	-0.8281358915299981	P1115
row984	976.8316	23.427	1.0	-0.9366605833016202	P1116
row985	610.541	17.635	1.0	-0.06247035780309107	P1118
row986	391.3399	23.504	1.0	-0.028967215065853952	P1119
row987	269.22714	20.558	1.0	-0.21625441086385447	P1121
row988	885.76559	22.477	0.0	-1.6823932470808636	P1122
row989	528.46229	16.476	0.0	-1.6217465319857314	P1123
row990	664.58741	18.73	1.0	-0.9416237485200002	P1124
row991	762.54334	17.642	1.0	0.33118899160000004	P1125
row992	672.62644	20.534	1.0	-0.7400165749195758	P1126
row993	580.29223	10.5	1.0	-0.8268127294835277	P1127
row994	1668.19671	19.17	1.0	0.8377523856134008	P1129
row995	405.37257	15.848	1.0	-0.47076319958021745	P1130
row996	1683.5397	23.906	1.0	-0.7108467798265863	P1131
row997	813.61424	20.474	1.0	1.1565696068666669	P1132
row998	702.5433	18.468	1.0	-0.07138684237333326	P1133
row999	1409.21187	19.741	0.0	1.9853808272532667	P1134
row1000	906.75381	22.324	1.0	-1.2489108486967544	P1135
row1001	207.15941	18.646	1.0	0.18538796659436543	P1137
row1002	866.58987	15.494	1.0	-0.6023448583718368	P1138
row1003	610.58808	17.493	1.0	1.5432303776775942	P1139
row1004	312.36312	13.293	1.0	1.5016514793322355	P1140
row1005	766.57427	17.823	1.0	0.3534024427409875	P1141
row1006	746.56941	19.917	1.0	-0.6209706728093926	P1142
row1007	589.51876	18.915	1.0	-1.0437029756552108	P1143
row1008	925.51298	15.515	1.0	1.210699799589468	P1145
row1009	580.36155	11.133	0.0	-1.7243143391827387	P1146
row1010	638.33136	8.758	1.0	-0.6057760501604105	P1147
row1011	722.55414	15.725	1.0	0.2532927722714368	P1149
row1012	753.61304	22.987	1.0	0.8225533584231657	P1152
row1013	590.49	17.456	1.0	1.108884326918558	P1154
row1014	777.5074	15.282	1.0	-0.8084191681333334	P1156
row1015	1533.16526	19.226	1.0	1.3348601933389523	P1157
row1016	832.24008	19.884	0.0	1.6071423834046317	P1158
row1017	651.53476	17.991	1.0	0.028498085014517057	P1159
row1018	165.09097	16.368	1.0	-0.49417254090666657	P1160
row1019	340.39393	14.951	1.0	0.44069860883135753	P1161
row1020	1485.07091	17.375	1.0	1.3196098701421592	P1162
row1021	800.57949	16.504	1.0	-0.22617415762732637	P1163
row1022	1612.22219	21.376	1.0	0.7623654355024472	P1164
row1023	341.30516	19.282	1.0	-0.5029684085552241	P1165
row1024	871.75492	22.28	1.0	-0.380210443597875	P1166
row1025	572.36907	12.091	1.0	0.4447449048265744	P1167
row1026	615.49807	17.702	1.0	-1.2438487368957698	P1168
row1027	889.49987	14.944	1.0	-1.3679175335425275	P1169
row1028	1056.29708	21.888	1.0	1.457157420375667	P1171
row1029	1479.16791	17.083	0.0	1.6118973943034405	P1172
row1030	745.55999	19.455	1.0	1.3451263704383865	P1173
row1031	942.84863	24.479	1.0	0.1502669740418331	P1174
row1032	1469.13655	19.247	1.0	-0.8925834664851933	P1176
row1033	836.73293	22.13	1.0	-1.567805797726023	P1177
row1034	594.44954	15.322	1.0	-1.347361745164955	P1179
row1035	623.50363	15.486	1.0	-0.48841670073036486	P1180
row1036	1578.1861	19.141	1.0	0.29765211465990565	P1181
row1037	251.04755	19.012	1.0	-0.11740821840860777	P1182
row1038	545.45707	17.1	0.0	-2.0701535087196588	P1183
row1039	861.77532	23.825	1.0	-0.9956384262295902	P1184
row1040	848.55563	19.866	1.0	-0.5883381385934313	P1185
row1041	311.29484	23.197	1.0	-0.719836549726337	P1186
row1042	926.57619	14.952	1.0	0.18262754923456367	P1187
row1043	625.44837	12.285	1.0	0.9993945960049744	P1188
row1044	576.57132	18.856	0.0	1.9204734722259644	P1189
row1045	1518.14772	19.469	1.0	0.7352054682813385	P1190
row1046	978.84804	23.836	1.0	-0.9152475982629861	P1192
row1047	904.59134	16.508	1.0	1.4131552915275405	P1193
row1048	616.60261	19.347	1.0	0.8270696063075169	P1194
row1049	855.74243	22.988	1.0	-1.440223698300869	P1195
row1050	862.82291	24.799	1.0	0.65837601627058	P1196
row1051	626.57174	19.515	0.0	-1.7273551924825745	P1197
row1052	1498.08376	17.742	1.0	0.7594312718134921	P1198
row1053	464.31392	11.27	1.0	0.6614474758155444	P1201
row1054	1327.28356	23.148	1.0	0.9160147851872567	P1202
row1055	832.51306	15.238	1.0	-0.2988718147345446	P1203
row1056	551.43439	11.957	1.0	-0.14626607357384924	P1204
row1057	893.75671	23.736	1.0	-0.43801510404132554	P1205
row1058	1584.19683	20.52	1.0	0.9743701022117686	P1206
row1059	1470.02091	17.961	1.0	0.9155665236866611	P1208
row1060	377.24763	11.958	1.0	-0.07559482777155241	P1209
row1061	1596.10334	17.555	1.0	0.5850826860266668	P1210
row1062	367.33974	23.242	1.0	1.199279623932585	P1211
row1063	668.6347	23.169	1.0	0.1889697283111138	P1212
row1064	919.57551	21.634	0.0	1.8902797540285916	P1213
row1065	114.08943	16.93	1.0	1.2265859621400765	P1214
row1066	1552.17024	19.109	1.0	0.03197651604463434	P1215
row1067	661.48015	17.62	1.0	-1.443648084512747	P1216
row1068	769.63196	21.72	0.0	-1.8168903254320599	P1218
row1069	357.30034	11.69	0.0	-1.7209865699997184	P1220
row1070	850.55453	19.799	1.0	-0.04668278613409235	P1221
row1071	634.61341	19.341	1.0	1.3411131943865668	P1222
row1072	846.59733	20.919	1.0	0.21475727011471765	P1224
row1073	794.68509	20.933	1.0	0.3763529044313233	P1226
row1074	816.70058	20.576	1.0	-0.6086095164933333	P1227
row1075	351.22733	12.093	1.0	1.0205093049473482	P1228
row1076	652.58744	19.677	1.0	-0.9056222576013003	P1229
row1077	1598.43535	22.756	0.0	-1.8203909551760467	P1230
row1078	611.1847	18.873	1.0	0.14164781843480828	P1233
row1079	686.55688	15.28	1.0	-0.8904834062887903	P1234
row1080	911.78271	22.694	1.0	-1.58277498428261	P1235
row1081	144.13853	19.205	1.0	-0.023666544437590392	P1237
row1082	425.26647	10.961	1.0	-1.1864950686736124	P1238
row1083	641.55066	16.065	1.0	0.38271769565113856	P1239
row1084	953.79376	25.481	1.0	0.8517568051727459	P1240
row1085	1526.19428	19.005	1.0	0.3130819715589785	P1241
row1086	197.08073	21.393	0.0	-1.6276613487333995	P1242
row1087	638.57174	24.271	1.0	0.5235320947512548	P1243
row1088	838.62771	21.256	1.0	0.9865226623298009	P1246
row1089	684.20284	18.961	1.0	-0.3510693989038086	P1248
row1090	931.52857	15.649	1.0	0.09777572524342201	P1249
row1091	564.53503	17.224	1.0	-0.1552947429870142	P1250
row1092	832.51029	15.914	1.0	0.3020268296771334	P1251
row1093	264.26923	22.951	1.0	0.7323134396526432	P1252
row1094	774.5646	16.089	1.0	0.4373952588146255	P1255
row1095	865.66942	22.438	1.0	-0.0625446197333334	P1256
row1096	1579.18965	19.143	1.0	0.2847415905726808	P1257
row1097	738.62438	19.932	1.0	-0.4115991852935905	P1258
row1098	907.58085	10.14	1.0	-1.0564566895096295	P1259
row1099	534.52416	23.027	1.0	0.3765651158989095	P1260
row1100	826.53228	17.408	1.0	-1.213079026753538	P1262
row1101	158.15418	19.745	1.0	1.2425635662482717	P1263
row1102	1624.13228	17.939	1.0	1.5474414214271328	P1265
row1103	538.28168	5.871	1.0	0.3064630993380889	P1266
row1104	1554.18155	19.213	1.0	-0.34992570668	P1267
row1105	814.534	17.942	1.0	0.5003611027470859	P1268
row1106	1478.11633	18.55	1.0	-0.6702082261150496	P1269
row1107	787.66806	21.303	0.0	-1.9446732929207942	P1270
row1108	905.83163	24.297	1.0	0.16590880048168913	P1271
row1109	1605.16636	18.704	1.0	-1.219530770147394	P1274
row1110	771.57458	19.518	1.0	1.3248472495502341	P1275
row1111	849.50761	14.96	1.0	-1.1625434855314	P1276
row1112	873.69401	22.206	1.0	-1.4092232045982869	P1277
row1113	859.75041	22.353	1.0	-1.3615784976750318	P1278
row1114	534.52427	24.12	1.0	-0.48216212865443825	P1279
row1115	363.28993	9.34	1.0	0.8859420025677562	P1281
row1116	811.67056	22.614	1.0	-1.0347522854226254	P1282
row1117	911.74651	24.328	1.0	0.3399583803911617	P1284
row1118	1490.06045	17.418	1.0	-0.34374242782462044	P1285
row1119	776.57923	16.538	1.0	-0.10355751149684403	P1286
row1120	1597.10643	17.567	1.0	0.22342114906816946	P1288
row1121	441.2978	14.557	1.0	0.44030726877850856	P1289
row1122	873.77401	23.825	1.0	-1.418276435734405	P1291
row1123	925.7255	22.597	1.0	-1.5451884925739505	P1293
row1124	936.80103	23.212	1.0	-1.4356185017419525	P1294
row1125	806.60531	19.99	1.0	-0.5479877052585319	P1295
row1126	1594.17764	20.092	1.0	0.354010413979051	P1296
row1127	548.54016	17.956	1.0	1.5890098114601563	P1299
row1128	651.5349	16.529	1.0	1.5591840667685104	P1300
row1129	939.81342	23.209	1.0	-1.3145164917733332	P1302
row1130	786.5712	16.082	1.0	1.0128701546255772	P1304
row1131	721.50697	19.095	1.0	0.6790927466635165	P1305
row1132	592.47029	15.64	1.0	-0.6570286157199394	P1306
row1133	337.27407	17.838	1.0	-0.5216967176	P1308
row1134	114.08957	19.985	1.0	0.4839478845989181	P1309
row1135	1625.08624	16.712	1.0	0.21395501429447747	P1312
row1136	1609.10553	17.286	1.0	-1.0693805757522974	P1314
row1137	883.77348	23.516	1.0	-1.0231463374	P1315
row1138	486.34706	10.461	1.0	0.6352167212602937	P1316
row1139	611.46437	17.495	1.0	-1.3126717090863125	P1318
row1140	264.14501	0.506	1.0	1.279655544983758	P1319
row1141	1519.15016	19.259	1.0	0.21550234391874548	P1320
row1142	1595.18117	20.004	1.0	0.2085825381844417	P1322
row1143	722.51163	16.815	1.0	0.587188695137185	P1323
row1144	363.28983	10.165	1.0	-0.21912657055370352	P1324
row1145	783.6368	18.335	1.0	-0.814476128373333	P1325
row1146	1585.19911	20.459	1.0	1.2687016505528452	P1326
row1147	408.23004	10.666	1.0	1.1675169672702261	P1328
row1148	913.57632	16.013	0.0	-1.6422189847743118	P1329
row1149	827.70979	23.28	1.0	0.15426806719507957	P1330
row1150	655.56606	16.428	1.0	1.4265295692384015	P1331
row1151	480.27841	5.872	1.0	0.4001011887145418	P1335
row1152	599.50326	22.886	0.0	-1.6809511659059857	P1337
row1153	825.58219	17.144	1.0	-0.7146453661466667	P1338
row1154	343.29595	6.941	1.0	0.5466079360774907	P1339
row1155	899.74634	24.647	1.0	0.2912853463838362	P1340
row1156	738.50508	17.301	1.0	-0.17696687908249092	P1341
row1157	860.77453	24.011	1.0	0.7073656103176776	P1342
row1158	1553.17391	19.107	1.0	-0.03465098233760814	P1343
row1159	640.60324	22.487	1.0	0.21739426655910105	P1344
row1160	658.40656	12.254	1.0	0.9266479125876956	P1345
row1161	774.59947	20.347	1.0	-1.0010457266955635	P1346
row1162	500.27742	9.156	1.0	-0.3325955463454753	P1347
row1163	920.62167	16.626	1.0	1.4018891021617172	P1348
row1164	1604.16111	18.618	1.0	-0.7080916250239873	P1349
row1165	752.63999	20.358	1.0	-0.4203671653424653	P1351
row1166	650.13849	12.132	1.0	-0.16394798853510198	P1353
row1167	759.22243	19.057	0.0	1.6548706373219972	P1355
row1168	851.78385	23.565	1.0	-0.5718407927814381	P1356
row1169	597.48803	16.223	1.0	0.4542720102982621	P1357
row1170	690.61873	22.266	1.0	-0.05446522523412177	P1358
row1171	343.19486	11.479	1.0	-0.16439179046666666	P1359
row1172	1277.35549	23.476	1.0	0.5313331191395555	P1360
row1173	906.84196	24.834	1.0	-0.43448839459455174	P1361
row1174	504.51395	17.468	0.0	1.660232379500735	P1362
row1175	850.59472	17.274	1.0	-1.1459940381614548	P1363
row1176	835.53388	14.822	1.0	-0.2116856691718704	P1365
row1177	798.68098	18.989	1.0	0.1355640320740906	P1366
row1178	733.55699	19.849	1.0	1.2643511893847363	P1368
row1179	963.64359	11.331	1.0	0.5379165377416042	P1369
row1180	1514.19477	19.318	1.0	1.0208323283969438	P1370
row1181	736.51377	16.35	1.0	-0.8979934408640444	P1372
row1182	1499.08911	17.739	1.0	0.6633829606668116	P1373
row1183	88.07605	19.978	1.0	-0.18553788972785032	P1375
row1184	651.53477	15.425	0.0	1.6445787381536427	P1376
row1185	891.6836	22.631	1.0	-0.26761496187999995	P1378
row1186	774.60009	22.948	1.0	-0.08469835118799551	P1379
row1187	519.44055	16.726	0.0	-1.6493164387138817	P1380
row1188	800.61514	20.996	1.0	0.45452012266666675	P1381
row1189	889.80315	24.193	1.0	0.3260772516023472	P1382
row1190	1629.20398	19.169	1.0	-0.8559744946666669	P1384
row1191	621.48789	16.108	1.0	-0.8390234337856516	P1385
row1192	899.70982	22.515	1.0	-1.5893885418593183	P1387
row1193	468.30914	9.099	1.0	-0.6284179255979797	P1389
row1194	387.28924	16.068	1.0	-0.08751483279283732	P1390
row1195	784.48457	16.11	1.0	-1.2114977563478815	P1391
row1196	364.25278	13.239	1.0	0.43647630255197195	P1393
row1197	620.39174	11.788	1.0	-0.7201703252972456	P1395
row1198	781.53836	16.194	1.0	-0.2889041913866667	P1396
row1199	592.46158	11.955	1.0	-0.6228272485265175	P1398
row1200	755.56199	13.383	1.0	-0.1499210821286544	P1399
row1201	219.32732	23.946	1.0	-1.0972245064388462	P1400
row1202	854.57735	15.342	1.0	1.2046437287430025	P1402
row1203	753.50694	15.346	1.0	-0.5252324508398255	P1403
row1204	551.50332	16.315	1.0	0.3751636018500001	P1404
row1205	808.61963	21.028	1.0	-1.31410874996449	P1405
row1206	680.47996	23.359	1.0	-0.623180028198512	P1406
row1207	1603.14711	18.221	1.0	1.5465533249032086	P1407
row1208	1664.16291	18.019	1.0	1.5810638465386249	P1408
row1209	1597.19488	20.735	1.0	1.063763305292826	P1409
row1210	343.28589	16.648	1.0	-1.1112414354666666	P1413
row1211	938.81579	23.489	1.0	-0.018883478256571603	P1414
row1212	82.05283	23.717	1.0	-0.8675318638811788	P1415
row1213	1574.43381	26.576	1.0	0.8832105998043083	P1416
row1214	848.57935	17.355	1.0	-1.4396854417593534	P1418
row1215	745.50185	15.252	1.0	0.6416578895598277	P1419
row1216	721.5021	15.317	1.0	0.6172100435103596	P1421
row1217	594.37736	11.359	1.0	-1.468325439965105	P1423
row1218	846.67008	23.949	1.0	0.9048875712906694	P1424
row1219	835.75008	22.688	1.0	-1.4719919629431324	P1426
row1220	572.525	15.673	1.0	-0.7289389827269335	P1427
row1221	537.16588	18.283	1.0	-0.701183097089362	P1428
row1222	907.84793	24.884	1.0	-0.4600337399053893	P1429
row1223	836.80659	24.773	1.0	1.1698895707494241	P1430
row1224	620.49282	14.053	1.0	-0.7601215715521977	P1432
row1225	563.50318	18.778	0.0	-1.7093639295744119	P1434
row1226	801.61937	23.386	1.0	-0.24156873966666664	P1435
row1227	1473.91896	16.471	1.0	0.2967782861132726	P1438
row1228	901.72475	22.709	1.0	-1.1164148536617169	P1440
row1229	818.56633	18.853	0.0	-1.803744601401609	P1441
row1230	865.72563	23.152	1.0	-0.12016209769687397	P1442
row1231	589.48252	17.363	1.0	-1.0448529496873147	P1444
row1232	813.35632	11.24	1.0	0.34871723822728495	P1445
row1233	772.07654	19.55	1.0	0.6496732973333333	P1446
row1234	977.83527	23.455	1.0	-0.5814286046292159	P1447
row1235	1647.21206	19.955	1.0	-0.21188811753018807	P1449
row1236	643.2868	8.757	1.0	-0.7997633849682708	P1450
row1237	824.54398	15.309	1.0	-1.0252574064666666	P1452
row1238	617.60578	22.993	1.0	-0.007340708315891034	P1454
row1239	831.74259	23.347	0.0	-1.6799154244156806	P1455
row1240	898.78546	24.37	0.0	-1.7842992336302477	P1458
row1241	1097.49712	11.328	1.0	-0.11982964258666662	P1459
row1242	466.32954	11.832	1.0	-0.6765198312709108	P1460
row1243	504.34421	10.762	1.0	-0.851835800200642	P1461
row1244	889.76797	22.686	0.0	-2.3066341683694223	P1462
row1245	1593.16531	19.724	1.0	0.11400403172000002	P1463
row1246	1203.33656	22.971	1.0	0.9681252681327922	P1464
row1247	286.31129	11.537	1.0	-1.0024908666403058	P1466
row1248	313.2741	16.239	1.0	-0.5936012919242962	P1467
row1249	271.1523	22.789	1.0	0.9755096149035631	P1468
row1250	1408.20851	19.744	1.0	0.9413640992324278	P1469
row1251	273.2546	5.421	1.0	-0.24908428944816619	P1470
row1252	1455.0271	16.94	1.0	0.019611067640000066	P1471
row1253	118.12271	23.271	1.0	-0.4370270970709013	P1472
row1254	326.37876	12.433	1.0	0.7482848534666666	P1473
row1255	438.29809	10.554	1.0	-0.9486314196168559	P1475
row1256	832.58358	20.939	1.0	-0.8004463475567797	P1476
row1257	534.29568	10.512	1.0	-0.7449479478615088	P1477
row1258	1479.11971	18.556	1.0	-0.8602072291733333	P1478
row1259	1597.43165	22.756	1.0	-0.43073076878179906	P1479
row1260	1580.18062	19.137	1.0	0.9382795275153882	P1480
row1261	760.4884	15.999	1.0	0.17358124210452583	P1481
row1262	1573.19031	18.741	1.0	0.5555253644220136	P1482
row1263	411.36218	15.211	0.0	-1.6702589637941931	P1486
row1264	1499.93463	16.522	1.0	-0.7126644849376143	P1487
row1265	893.55929	20.895	0.0	1.700676835131339	P1488
row1266	226.18048	4.962	1.0	0.0699263614	P1489
row1267	826.55994	17.581	0.0	1.8396887888252926	P1490
row1268	834.71693	21.789	0.0	-2.398101083846199	P1492
row1269	393.29892	11.873	1.0	0.22069529327067203	P1495
row1270	802.68778	19.971	1.0	1.2719407382597192	P1496
row1271	1584.10257	17.871	1.0	0.6875548867658232	P1497
row1272	627.535	17.516	0.0	1.782564071715866	P1498
row1273	1504.06509	16.076	1.0	-0.6093533544471106	P1500
row1274	1560.10156	18.121	1.0	0.4521740802951422	P1501
row1275	594.58194	18.86	1.0	1.436450321924002	P1503
row1276	1510.16689	18.672	0.0	1.6582479760807098	P1504
row1277	1636.131	17.751	1.0	0.547935334597585	P1505
row1278	883.71517	23.676	1.0	1.319759724314379	P1507
row1279	556.53007	16.246	1.0	-0.7737092092036607	P1508
row1280	1501.41406	25.688	1.0	-0.4297924736008857	P1509
row1281	820.70083	21.099	1.0	0.07286310570585884	P1510
row1282	885.78867	24.019	1.0	-0.5604782936037044	P1511
row1283	927.74066	23.04	1.0	-1.1779522055633243	P1512
row1284	715.57435	16.532	0.0	-1.6528094483404552	P1513
row1285	758.60499	21.225	1.0	-0.23139533036341678	P1514
row1286	1351.37508	24.065	1.0	1.0621698979066667	P1518
row1287	579.53487	24.657	1.0	-0.05404346346125886	P1519
row1288	436.28256	10.141	1.0	-0.9334711189578386	P1522
row1289	440.41029	12.538	1.0	-0.306031247588772	P1524
row1290	782.49754	15.283	1.0	1.2574276211019149	P1525
row1291	1515.06379	17.304	1.0	0.34340976514102034	P1526
row1292	771.64743	22.181	0.0	-1.7442605036133334	P1527
row1293	606.30812	10.679	1.0	-0.9066360025902284	P1528
row1294	1352.08041	18.517	1.0	-0.4795573477869518	P1530
row1295	605.4542	18.366	1.0	-0.63537394696	P1531
row1296	921.78829	24.373	1.0	0.9153136507453035	P1532
row1297	519.44046	22.207	0.0	-1.9851465891411813	P1533
row1298	129.13868	23.313	1.0	1.1960329951593027	P1534
row1299	105.11053	20.844	1.0	-1.1672473937560013	P1535
row1300	797.58708	19.571	1.0	-0.15045690672652914	P1536
row1301	1374.06252	18.538	1.0	0.7609812880148452	P1537
row1302	393.29881	10.869	1.0	0.6053606413724217	P1539
row1303	624.44806	13.524	1.0	0.5677201167296525	P1540
row1304	806.53406	15.422	1.0	-1.4350027467466666	P1542
row1305	772.58362	20.704	1.0	0.0797047460525736	P1543
row1306	1294.22385	23.145	1.0	-0.20841674705119456	P1545
row1307	1628.08779	16.212	1.0	-0.12918086013333335	P1546
row1308	1202.33577	22.973	1.0	1.1746668465073151	P1548
row1309	718.58321	15.253	1.0	-0.71896679927809	P1549
row1310	1592.1627	19.747	1.0	-0.6265352326444398	P1550
row1311	645.54294	19.976	1.0	-0.04914114851933587	P1551
row1312	821.74202	23.726	1.0	-1.1577723888747753	P1552
row1313	137.0459	0.504	1.0	0.5156590959138684	P1553
row1314	146.98033	22.711	1.0	0.440138022871041	P1554
row1315	639.49836	17.621	1.0	-1.3951430848166875	P1555
row1316	731.54372	19.404	1.0	0.646356826012824	P1557
row1317	767.62881	19.203	1.0	1.2959368795200004	P1558
row1318	580.43436	14.553	1.0	-1.3794684856715336	P1560
row1319	775.6035	22.982	1.0	0.5834082255977385	P1561
row1320	615.6264	23.102	1.0	1.4138243668	P1562
row1321	876.56928	20.69	0.0	1.7730042682116118	P1563
row1322	929.5134	15.023	1.0	0.4004147472133954	P1564
row1323	748.54885	16.521	0.0	-1.7607271126398767	P1565
row1324	1585.10561	17.995	1.0	-0.2894380639716919	P1566
row1325	1294.0678	17.477	0.0	1.7137785175023648	P1569
row1326	687.54323	15.462	1.0	-0.9764976242615826	P1570
row1327	158.15394	24.121	1.0	0.7778027166666666	P1571
row1328	824.61427	21.755	1.0	0.8124180931272497	P1573
row1329	1486.08317	17.877	1.0	0.7266390993865689	P1574
row1330	201.76889	17.851	1.0	-0.058379827156949664	P1576
row1331	493.42501	16.479	0.0	-1.9645756265637822	P1577
row1332	859.7619	23.385	0.0	-2.278577664451571	P1578
row1333	115.05048	18.996	1.0	-0.1914464364421293	P1582
row1334	911.80423	25.491	1.0	1.2771042520496074	P1583
row1335	537.16588	19.381	1.0	0.13904597148280837	P1584
row1336	847.29289	21.005	1.0	-0.4502628452616458	P1588
row1337	468.30885	10.738	1.0	-0.5275278646092055	P1589
row1338	368.35253	12.366	1.0	0.20015364960185544	P1590
row1339	1112.97741	17.441	1.0	-0.6855525593527863	P1591
row1340	883.5314	15.247	1.0	0.6340118101679376	P1592
row1341	1624.08245	16.711	1.0	0.09289605104648502	P1594
row1342	793.50173	14.963	1.0	-1.0073367006870786	P1595
row1343	802.59421	17.549	1.0	0.9233856522172608	P1596
row1344	1072.73196	10.793	1.0	-0.34533636361150705	P1598
row1345	142.02653	13.081	1.0	-0.8453854621561927	P1601
row1346	244.19138	4.962	1.0	-0.04774725623702901	P1602
row1347	1488.09922	17.982	1.0	1.2453821624364971	P1606
row1348	874.5452	14.575	1.0	-0.2864959218273205	P1607
row1349	337.27436	9.536	1.0	0.004201202180073564	P1608
row1350	827.6353	23.749	1.0	0.5808568168124023	P1610
row1351	798.09201	20.7	0.0	2.4116237019094133	P1611
row1352	1610.11726	17.676	1.0	0.3614061866902352	P1612
row1353	808.70215	21.761	0.0	-2.001939042282396	P1614
row1354	452.27776	9.248	1.0	0.11879667890996523	P1619
row1355	780.55242	20.594	1.0	-1.0677535930729432	P1622
row1356	96.08098	11.614	1.0	1.0421616803662361	P1624
row1357	781.13286	18.074	1.0	-0.766270578686001	P1625
row1358	783.06763	19.614	1.0	0.5887901801912555	P1626
row1359	721.59349	24.392	1.0	-0.6667242969995523	P1627
row1360	822.63698	22.875	1.0	-0.766567351199901	P1628
row1361	846.54019	18.328	1.0	0.21399079319866765	P1629
row1362	200.23719	8.083	1.0	-0.054434991769769264	P1630
row1363	1276.35486	23.472	1.0	1.1060087861192573	P1631
row1364	339.28962	11.695	1.0	-1.2204526922396952	P1632
row1365	1620.42024	22.335	1.0	-1.3902271927263299	P1633
row1366	809.08319	20.722	0.0	1.8151118561210002	P1635
row1367	1611.1219	17.708	1.0	0.020746194009935194	P1636
row1368	646.40832	12.262	1.0	-1.5970319494287903	P1637
row1369	490.42541	15.68	1.0	-0.851191414401559	P1638
row1370	273.16817	19.712	1.0	0.20756414966666661	P1641
row1371	800.61594	24.34	1.0	1.1990267054830868	P1644
row1372	229.14138	16.601	1.0	-0.25171389021333346	P1646
row1373	717.55351	15.332	1.0	-1.0136187790799411	P1648
row1374	565.48239	17.638	1.0	-0.5279217521075769	P1649
row1375	1604.19746	19.156	1.0	0.40556441122666664	P1650
row1376	752.60729	19.882	1.0	0.9932522419062991	P1652
row1377	820.6057	17.463	1.0	0.5708452605986268	P1653
row1378	666.61866	22.592	1.0	-0.5520794888579361	P1655
row1379	666.43503	12.038	1.0	0.9157160204072612	P1657
row1380	806.49471	15.498	1.0	0.8137056411873951	P1658
row1381	559.43305	16.731	1.0	-1.2801188723466665	P1659
row1382	927.77848	25.492	1.0	0.7868282419274188	P1660
row1383	1129.31755	22.447	1.0	1.2831520581713698	P1661
row1384	1548.19215	21.216	1.0	0.8416436838799998	P1662
row1385	603.53456	18.43	0.0	1.9123059523993038	P1663
row1386	864.76433	22.954	1.0	-1.5727701001570298	P1665
row1387	779.52351	15.521	1.0	-0.7914994039903209	P1666
row1388	839.70988	23.071	1.0	0.5841630904404176	P1669
row1389	1373.05899	18.533	1.0	-0.38858020776349445	P1670
row1390	575.50317	24.043	1.0	-0.47892675296793064	P1672
row1391	748.58431	21.937	1.0	-0.35315483046969315	P1673
row1392	820.58209	20.009	0.0	1.7175126956872393	P1674
row1393	1556.10063	17.773	1.0	-0.40427656920646116	P1675
row1394	1557.10726	17.785	1.0	-0.416325523994672	P1677
row1395	1495.05538	17.21	1.0	-0.30568570742749424	P1678
row1396	1609.1972	20.076	1.0	0.1994625335862511	P1679
row1397	839.63542	24.076	1.0	0.06929849972373862	P1680
row1398	1518.05528	17.112	1.0	-1.0794459657254434	P1681
row1399	1326.27998	23.156	1.0	1.3736453480000002	P1682
row1400	663.45338	17.044	1.0	0.5773356104791013	P1683
row1401	757.19855	18.478	1.0	1.4386653537848677	P1684
row1402	1652.08952	16.113	1.0	-0.4098480691333333	P1687
row1403	760.5153	15.64	1.0	0.8247962807515655	P1690
row1404	623.31767	10.315	1.0	0.0749652943874037	P1691
row1405	510.39253	12.49	1.0	-0.5138466641026893	P1692
row1406	411.36209	16.371	1.0	-0.814202197301465	P1693
row1407	195.76896	18.093	1.0	-0.4842365582019335	P1694
row1408	805.06531	17.852	1.0	-0.04644183084871545	P1695
row1409	856.51325	15.124	1.0	-0.6006542123333334	P1696
row1410	293.17942	10.991	1.0	0.12269977820779507	P1698
row1411	189.76892	18.484	1.0	0.7487761571621414	P1699
row1412	757.55778	20.635	1.0	1.046141752976077	P1700
row1413	330.27973	9.641	1.0	-0.4568372294777379	P1701
row1414	836.54212	17.457	1.0	1.358148725979536	P1704
row1415	1594.40458	22.295	1.0	-1.3910512119094807	P1707
row1416	480.2784	13.381	1.0	0.12643999696682973	P1709
row1417	453.168	7.215	1.0	1.2186264799888888	P1711
row1418	367.19468	11.48	1.0	-0.7269429230975113	P1712
row1419	511.30382	9.802	1.0	-0.8726605889552604	P1713
row1420	1621.1066	17.308	1.0	1.0431672066104185	P1714
row1421	441.25272	11.647	0.0	-1.7655573356575083	P1715
row1422	573.48777	16.362	1.0	-0.361492583723002	P1716
row1423	1608.19334	19.994	1.0	0.6052006247679688	P1717
row1424	700.52753	17.633	1.0	0.6059825521923745	P1718
row1425	388.34197	17.357	1.0	0.1962943427914292	P1720
row1426	740.64022	20.479	1.0	-0.6561594574481003	P1724
row1427	781.59252	19.329	1.0	1.0437095830555703	P1727
row1428	1574.19407	18.733	1.0	0.23950610332765038	P1728
row1429	388.3418	23.936	1.0	-1.087444586432066	P1729
row1430	419.31556	19.373	1.0	-0.007201960557765724	P1730
