m/z	retention_time	p-value	t-score	custom_id
906.84196	24.834	1	-0.6284033251022845	P1361
504.51395	17.468	1	0.9303751171501539	P1362
850.59472	17.274	1	-0.3537920442423792	P1363
835.53388	14.822	1	0.01839297973668325	P1365
798.68098	18.989	1	0.06014320733656793	P1366
733.55699	19.849	1	0.9200149825310914	P1368
963.64359	11.331	1	0.5486190118959932	P1369
1514.19477	19.318	1	0.7207539181584869	P1370
736.51377	16.35	1	-0.22073183117204015	P1372
1499.08911	17.739	1	0.08680185913903116	P1373
88.07605	19.978	1	-0.01142251910102354	P1375
651.53477	15.425	1	1.1310888546534508	P1376
891.6836	22.631	1	-0.4538028467372794	P1378
774.60009	22.948	1	-0.5130767776797115	P1379
519.44055	16.726	0	-1.9083957254455932	P1380
800.61514	20.996	1	0.40626290045055496	P1381
889.80315	24.193	1	0.07303418937538039	P1382
1629.20398	19.169	1	-0.05980540904284365	P1384
621.48789	16.108	1	0.1716509149158878	P1385
899.70982	22.515	0	-2.2620952723737453	P1387
468.30914	9.099	1	-0.7192263596900248	P1389
387.28924	16.068	1	0.6844699209717395	P1390
784.48457	16.11	1	-0.22910280823744333	P1391
364.25278	13.239	1	0.2936913288556177	P1393
620.39174	11.788	1	-0.0811626897543608	P1395
781.53836	16.194	1	0.21578688732184495	P1396
592.46158	11.955	1	-0.322434770777112	P1398
755.56199	13.383	1	-0.1997655053468979	P1399
219.32732	23.946	1	-0.6338954300195668	P1400
854.57735	15.342	1	0.2293934258558413	P1402
753.50694	15.346	1	0.16092962336950206	P1403
551.50332	16.315	1	0.4327085699888741	P1404
808.61963	21.028	1	-0.7212431421299408	P1405
680.47996	23.359	1	-0.18267699370453325	P1406
1603.14711	18.221	1	0.955303841072305	P1407
1664.16291	18.019	0	1.558543891985753	P1408
1597.19488	20.735	1	0.9099023189787033	P1409
343.28589	16.648	1	-0.8764889059350134	P1413
938.81579	23.489	1	0.40644741235671766	P1414
82.05283	23.717	1	-0.9274492983255948	P1415
1574.43381	26.576	1	0.47800769576294333	P1416
848.57935	17.355	1	-1.3015423528046046	P1418
745.50185	15.252	1	0.5604653820954469	P1419
721.5021	15.317	1	0.13598781946296773	P1421
594.37736	11.359	1	-1.2612032162259168	P1423
846.67008	23.949	1	-0.04720179331412374	P1424
835.75008	22.688	0	-1.5665968923589693	P1426
572.525	15.673	1	-0.7832903074900336	P1427
537.16588	18.283	1	-0.5138392412579809	P1428
907.84793	24.884	1	-0.278896270777302	P1429
836.80659	24.773	1	1.0202658362498365	P1430
620.49282	14.053	1	-0.2728364632548522	P1432
563.50318	18.778	0	-2.203900433022248	P1434
801.61937	23.386	1	-0.3549494649763193	P1435
1473.91896	16.471	1	-0.2743331062156902	P1438
901.72475	22.709	1	-0.4821922936104749	P1440
818.56633	18.853	0	-1.5719600122528075	P1441
865.72563	23.152	1	-1.0005470336318503	P1442
589.48252	17.363	0	-1.4352083497805193	P1444
813.35632	11.24	1	-0.04725766648484643	P1445
772.07654	19.55	1	-0.02981269354776968	P1446
977.83527	23.455	1	0.4066611936265882	P1447
1647.21206	19.955	1	0.6991949141995817	P1449
643.2868	8.757	1	-0.30795027515820506	P1450
824.54398	15.309	1	-0.12011284473930076	P1452
617.60578	22.993	1	-0.19298902902114298	P1454
831.74259	23.347	0	-1.622500965315154	P1455
898.78546	24.37	0	-1.4989049500754887	P1458
1097.49712	11.328	1	-0.4574261942754278	P1459
466.32954	11.832	1	-0.16251522187427095	P1460
504.34421	10.762	1	-0.5703805059724341	P1461
889.76797	22.686	0	-1.7767749954100436	P1462
1593.16531	19.724	1	0.47724621908110426	P1463
1203.33656	22.971	1	0.4808799331550754	P1464
286.31129	11.537	1	-0.32783893452008084	P1466
313.2741	16.239	1	-0.23646886078881116	P1467
271.1523	22.789	1	0.2542199274018471	P1468
1408.20851	19.744	0	1.5850080913991054	P1469
273.2546	5.421	1	-0.5204485994632367	P1470
1455.0271	16.94	1	0.10430661371682697	P1471
118.12271	23.271	1	-0.6798222822157108	P1472
326.37876	12.433	1	0.8137818708924628	P1473
438.29809	10.554	1	-0.7367092532227255	P1475
832.58358	20.939	1	0.4463180572559396	P1476
534.29568	10.512	1	-0.48647864791664464	P1477
1479.11971	18.556	1	-0.6784285831545201	P1478
1597.43165	22.756	1	-0.46967835085011683	P1479
1580.18062	19.137	1	0.973318483089811	P1480
760.4884	15.999	1	0.48032717437485334	P1481
1573.19031	18.741	0	1.3768088597353183	P1482
411.36218	15.211	1	-0.8996756509710708	P1486
1499.93463	16.522	0	-1.7506688552376186	P1487
893.55929	20.895	1	1.3109753195188785	P1488
226.18048	4.962	1	-0.5767581177441461	P1489
826.55994	17.581	0	1.4501989481902433	P1490
834.71693	21.789	0	-1.4510960721604578	P1492
393.29892	11.873	1	0.3918340241043945	P1495
802.68778	19.971	1	1.039302417326624	P1496
1584.10257	17.871	0	1.383464510963515	P1497
627.535	17.516	1	1.3149362944682208	P1498
1504.06509	16.076	1	0.30035291444579165	P1500
1560.10156	18.121	1	0.5217302580961567	P1501
594.58194	18.86	0	1.5862848012645332	P1503
1510.16689	18.672	1	0.9833737200669754	P1504
1636.131	17.751	1	0.5396664247932401	P1505
883.71517	23.676	1	0.738608877417739	P1507
556.53007	16.246	1	-1.1605260388060683	P1508
1501.41406	25.688	1	-0.1337453721358618	P1509
820.70083	21.099	1	0.0004430330393786877	P1510
885.78867	24.019	1	-0.8265965009604623	P1511
927.74066	23.04	0	-1.5095823715970806	P1512
715.57435	16.532	1	-1.194652988309748	P1513
758.60499	21.225	1	-0.3398052030114269	P1514
1351.37508	24.065	1	0.20731381008391767	P1518
579.53487	24.657	1	-0.047119176275009986	P1519
436.28256	10.141	1	-0.3277207654000203	P1522
440.41029	12.538	1	0.21433977404760363	P1524
782.49754	15.283	1	0.27058270649345784	P1525
1515.06379	17.304	1	0.2316957803234486	P1526
771.64743	22.181	0	-1.9510319434989574	P1527
606.30812	10.679	1	-0.6514992026311706	P1528
1352.08041	18.517	1	-0.603495383548029	P1530
605.4542	18.366	1	-1.117526484006872	P1531
921.78829	24.373	1	0.8597281164599689	P1532
519.44046	22.207	0	-1.6786150572264489	P1533
129.13868	23.313	0	1.5176326764479946	P1534
105.11053	20.844	1	-1.1106007059135272	P1535
797.58708	19.571	1	0.38527750724781473	P1536
1374.06252	18.538	1	-0.26848177765126047	P1537
393.29881	10.869	1	0.40404156062653857	P1539
624.44806	13.524	1	0.9343073338428312	P1540
806.53406	15.422	0	-1.734881633698115	P1542
772.58362	20.704	1	0.22004730483254428	P1543
1294.22385	23.145	1	0.46829188524763654	P1545
1628.08779	16.212	1	-0.44311737985038513	P1546
1202.33577	22.973	1	0.7709082787332237	P1548
718.58321	15.253	1	-1.0279303277610627	P1549
1592.1627	19.747	1	-0.41975104934459717	P1550
645.54294	19.976	1	-0.3999353584791097	P1551
821.74202	23.726	1	-1.0957473202466903	P1552
137.0459	0.504	1	-0.282870944215819	P1553
146.98033	22.711	1	-0.40618988674371254	P1554
639.49836	17.621	0	-1.7245258073831888	P1555
731.54372	19.404	1	0.3190934312978324	P1557
767.62881	19.203	1	1.244240760684736	P1558
580.43436	14.553	1	-1.049841529013583	P1560
775.6035	22.982	1	0.5785156612842005	P1561
615.6264	23.102	1	0.7420655538869426	P1562
876.56928	20.69	1	1.1398814756527647	P1563
929.5134	15.023	1	0.4877343410396188	P1564
748.54885	16.521	1	-1.2465493698989387	P1565
1585.10561	17.995	1	0.3015068736880849	P1566
1294.0678	17.477	1	1.017749397850466	P1569
687.54323	15.462	1	-0.6988944897934746	P1570
158.15394	24.121	1	0.6290347020611876	P1571
824.61427	21.755	1	0.53563148076521	P1573
1486.08317	17.877	1	0.2137926254994465	P1574
201.76889	17.851	1	-0.2043922494916418	P1576
493.42501	16.479	0	-1.9598456962050976	P1577
859.7619	23.385	0	-1.9781872231731197	P1578
115.05048	18.996	1	-0.16827696591398286	P1582
911.80423	25.491	1	0.6008600645964939	P1583
537.16588	19.381	1	0.3087245327182002	P1584
847.29289	21.005	1	-0.8007498376796508	P1588
468.30885	10.738	1	-0.12027750359764576	P1589
368.35253	12.366	1	0.9704384350058067	P1590
1112.97741	17.441	1	-0.9696152157935518	P1591
883.5314	15.247	1	0.23844118281568488	P1592
1624.08245	16.711	1	0.09807883939396339	P1594
793.50173	14.963	1	-0.14154195551975482	P1595
802.59421	17.549	1	-0.2746282583698067	P1596
1072.73196	10.793	1	-0.07473474622188031	P1598
142.02653	13.081	1	-0.09405304661486702	P1601
244.19138	4.962	1	-0.7960165406225531	P1602
1488.09922	17.982	1	0.8105594266657048	P1606
874.5452	14.575	1	-0.5374586167297671	P1607
337.27436	9.536	1	0.28594150804853863	P1608
827.6353	23.749	1	0.6922288684772205	P1610
798.09201	20.7	1	1.2258835540031157	P1611
1610.11726	17.676	1	-0.23562268807092435	P1612
808.70215	21.761	0	-1.89185618349017	P1614
452.27776	9.248	1	0.07183209383439933	P1619
780.55242	20.594	1	-0.948368555772145	P1622
96.08098	11.614	1	1.2512648522390868	P1624
781.13286	18.074	1	-0.6751952294004467	P1625
783.06763	19.614	1	0.006114576324778147	P1626
721.59349	24.392	1	-0.04767831938116544	P1627
822.63698	22.875	1	-0.10403990826348729	P1628
846.54019	18.328	1	0.2817995943067773	P1629
200.23719	8.083	1	0.60204260876134	P1630
1276.35486	23.472	1	0.46992829962866556	P1631
339.28962	11.695	1	-1.162625652904204	P1632
1620.42024	22.335	1	-1.2993002503590056	P1633
809.08319	20.722	1	0.5766027990384689	P1635
1611.1219	17.708	1	-0.16954200797270302	P1636
646.40832	12.262	1	-1.2888347234874322	P1637
490.42541	15.68	1	-0.78229812346086	P1638
273.16817	19.712	1	-0.0009000629201639089	P1641
800.61594	24.34	1	0.550479570963546	P1644
229.14138	16.601	1	-0.6667880750719144	P1646
717.55351	15.332	1	-0.6109594560668468	P1648
565.48239	17.638	1	-1.108086935353718	P1649
1604.19746	19.156	1	1.3015306018027002	P1650
752.60729	19.882	0	1.4800753352657054	P1652
820.6057	17.463	1	0.6969858925088745	P1653
666.61866	22.592	1	0.7587999584837957	P1655
666.43503	12.038	1	0.24263566367440118	P1657
806.49471	15.498	1	0.21708560699798904	P1658
559.43305	16.731	0	-1.718805400466684	P1659
927.77848	25.492	1	-0.15802191715994537	P1660
1129.31755	22.447	1	0.9431648507011281	P1661
1548.19215	21.216	1	0.861612402272331	P1662
603.53456	18.43	1	1.1444928241139447	P1663
864.76433	22.954	1	-1.3192634503994818	P1665
779.52351	15.521	1	-0.09535754957518291	P1666
839.70988	23.071	1	-0.3927066422616758	P1669
1373.05899	18.533	1	-1.0328554517518966	P1670
575.50317	24.043	1	-0.35210276213947017	P1672
748.58431	21.937	1	-0.5279231420197957	P1673
820.58209	20.009	1	0.3091886257366765	P1674
1556.10063	17.773	1	-1.075169421816369	P1675
1557.10726	17.785	1	-0.8310025809241283	P1677
1495.05538	17.21	1	-0.3187695317207324	P1678
1609.1972	20.076	1	-0.13253152303721666	P1679
839.63542	24.076	1	0.2223889403721495	P1680
1518.05528	17.112	1	-0.6773670815068475	P1681
1326.27998	23.156	1	1.10363589326759	P1682
663.45338	17.044	1	-0.055449742681645646	P1683
757.19855	18.478	1	0.5117595488175762	P1684
1652.08952	16.113	1	-0.11848300402362198	P1687
760.5153	15.64	1	0.6345950062629234	P1690
623.31767	10.315	1	0.15679807837761012	P1691
510.39253	12.49	1	0.3808583024150188	P1692
411.36209	16.371	1	-0.5646439594960136	P1693
195.76896	18.093	1	0.40373584873380763	P1694
805.06531	17.852	1	0.1250191263335985	P1695
856.51325	15.124	1	-0.6502968724642513	P1696
293.17942	10.991	1	-0.24621146919537948	P1698
189.76892	18.484	1	-0.05882599089129006	P1699
757.55778	20.635	1	-0.2496708467281834	P1700
330.27973	9.641	1	0.16493818655125606	P1701
836.54212	17.457	1	0.5392394391648081	P1704
1594.40458	22.295	1	-1.2333646818145305	P1707
480.2784	13.381	1	0.057175722591521524	P1709
453.168	7.215	1	1.0177473485455906	P1711
367.19468	11.48	1	-0.41935335336351925	P1712
511.30382	9.802	1	0.10717877933394283	P1713
1621.1066	17.308	1	0.49958165921223735	P1714
441.25272	11.647	0	-1.8322356343601662	P1715
573.48777	16.362	1	-0.5183819839085432	P1716
1608.19334	19.994	1	0.539749621012359	P1717
700.52753	17.633	1	-0.28217797501939934	P1718
388.34197	17.357	1	0.28228468841413756	P1720
740.64022	20.479	1	-0.4295256759883194	P1724
781.59252	19.329	1	0.15667950091039848	P1727
1574.19407	18.733	1	0.9285260459248735	P1728
388.3418	23.936	1	-1.1761065144855278	P1729
419.31556	19.373	1	-0.14510878063867289	P1730
664.49094	16.667	1	0.3229348019879325	P1731
1555.18824	19.222	1	0.5286338671820661	P1734
888.80232	24.694	1	-0.10239803790899413	P1735
224.10011	3.168	1	0.5282894310387267	P1736
1602.18396	19.145	1	1.066438739437878	P1737
184.07327	23.483	1	0.33328730509947474	P1738
359.25827	15.269	1	-0.9628039219220712	P1739
1491.06126	17.415	1	-0.4284170145567104	P1740
841.49992	15.128	1	-0.1758068600486703	P1741
1128.31684	22.447	1	0.8232152340115134	P1742
1628.48128	23.285	1	-1.1369803004770165	P1743
192.13842	16.726	1	-1.3089440585602825	P1744
517.33144	6.705	1	0.3155480074387293	P1745
769.49899	15.565	1	0.3920031904774028	P1746
759.57273	23.404	1	-0.07266783732122126	P1747
606.47726	13.797	1	-0.16520172426547933	P1749
747.57273	20.046	1	0.3083892145749072	P1752
215.12563	16.88	1	0.42871162861593537	P1754
506.36005	11.867	1	-0.7584193962641664	P1755
736.63475	16.893	0	1.4460583292301832	P1757
846.56386	16.554	0	-1.6709392023212306	P1758
613.61071	23.508	1	0.22117126845207286	P1760
196.16445	20.009	1	0.17495235711965174	P1762
756.55308	20.207	0	1.542430380415576	P1763
1626.13882	17.965	1	0.4034249192286089	P1764
1454.02395	16.927	1	-0.1618876573029629	P1767
399.34657	23.409	1	0.41748669960127255	P1768
749.54874	20.32	1	-0.3984592614593202	P1769
562.32704	11.921	1	-0.7415266159237555	P1770
873.54819	15.24	1	-0.8493957297676754	P1771
658.6107	20.138	1	1.1004402817124186	P1772
373.21155	11.484	1	-0.3111044893513785	P1773
1279.82634	16.662	1	-0.17414856699888592	P1774
677.55925	16.052	1	-0.6777330749833019	P1776
368.42474	23.763	1	0.4380173232275387	P1777
573.41663	11.96	1	0.31943808321454104	P1779
628.6025	24.237	1	0.17927748482430342	P1780
1589.21389	19.025	1	0.33218665460728375	P1783
1537.05334	16.393	1	0.27499271292503813	P1786
786.52916	14.963	1	0.7242489198599456	P1787
612.55572	20.49	1	-0.22961351396023605	P1794
508.34064	11.502	1	0.8927839354625753	P1795
817.55802	17.758	1	1.226205296731977	P1797
1637.13665	17.75	1	0.3874767701767244	P1798
319.19492	11.496	1	-0.3503998987471566	P1799
469.34218	10.462	1	0.8517249039159706	P1802
617.54999	24.33	1	-0.8007615389256599	P1803
767.59317	16.396	1	-1.0129287137672198	P1804
313.2741	15.326	1	-0.22066150455325842	P1806
668.54599	15.28	1	-0.48247935084040044	P1807
681.48355	24.148	1	0.10656137792331427	P1810
254.22318	23.474	1	1.0039092736176185	P1811
561.48745	22.981	1	-0.9404846113995249	P1812
829.72675	22.915	0	-1.7084560667216522	P1813
865.65137	22.399	1	0.9958528160839301	P1814
558.48624	16.212	1	-0.2951707941346034	P1815
658.53972	17.422	1	-0.24401298550146486	P1816
918.83705	25.472	1	0.32888832789839995	P1818
341.305	15.526	1	-0.146749082093478	P1820
280.09734	17.208	1	0.4218775505203117	P1821
764.52185	15.262	1	-1.3465543530093582	P1822
295.1942	11.959	1	0.5804691422801587	P1823
631.46553	12.289	1	0.8106222071214882	P1824
384.34683	23.051	1	0.5294366739622024	P1825
785.1532	20.666	1	1.329175382703922	P1826
1332.08361	17.478	1	-1.0229334777662358	P1827
94.06529	23.593	1	0.2784597593573042	P1828
798.52868	15.201	1	-0.7645078082893089	P1829
100.07591	17.312	1	0.09075947998984145	P1830
578.522	22.638	1	0.530372874136945	P1831
124.08243	23.928	1	0.9219998670759527	P1832
1695.07234	15.462	1	-0.3154511189087496	P1833
789.61582	22.401	1	-0.8726450958409508	P1834
743.54393	18.483	1	1.23614553801228	P1836
601.51904	24.189	1	0.48032598273433347	P1837
919.71421	23.163	1	-0.32686814909628753	P1838
629.5506	24.131	1	0.4524743235039438	P1839
1350.37404	24.057	1	0.4664481643641388	P1841
1587.08216	16.531	1	0.24449766016029845	P1842
778.56053	16.015	1	0.02906046352499591	P1843
1528.16939	19.201	1	1.2332556083160526	P1844
864.78423	23.292	1	-0.44249583766536144	P1845
776.74937	22.111	1	-0.5949417872219724	P1846
1605.20248	19.159	1	0.44841285570778	P1847
511.28334	12.278	1	-0.47672509739157176	P1848
888.64852	22.015	1	0.93159725142401	P1849
873.77268	22.474	1	-0.8312552180399307	P1852
485.36052	14.668	1	-0.23882607550799226	P1854
206.19295	23.056	1	-0.7331489384156141	P1855
284.29557	10.804	1	0.042019035986267654	P1857
493.42477	22.135	0	-1.9695384195070864	P1858
933.544	16.175	1	0.007220866391446518	P1859
937.80157	23.052	1	-1.2938510327334711	P1861
865.65078	23.263	1	-0.5731847846034771	P1862
1351.07708	18.516	0	-1.6127388484637866	P1863
462.29807	10.492	1	0.4427502937480142	P1864
537.16591	18.927	1	0.5603447766188483	P1865
799.66771	21.029	1	0.4022568337092693	P1866
229.14152	20.426	1	0.777715810933228	P1867
1571.18047	20.528	1	-0.9258585457452243	P1868
490.46182	15.27	1	-1.1148699685222747	P1869
114.08943	20.767	1	-0.6279564328782771	P1870
549.48741	16.864	1	0.5353263935853109	P1874
383.33073	15.117	1	-0.3262603668272051	P1875
500.48259	16.213	1	-0.10051894909309214	P1876
1055.29852	21.886	1	0.6843563184979184	P1878
202.18007	23.778	1	1.2376293776415073	P1879
498.28333	9.356	1	0.4707129925857915	P1881
540.23976	9.642	1	0.036997637486267526	P1883
563.50351	15.989	1	0.4925445019485032	P1886
609.48407	12.285	1	0.422441531354709	P1887
218.22296	17.155	1	0.4756930795479561	P1890
1551.18885	16.79	1	0.10071799489741876	P1891
184.16957	23.589	1	1.331835802103805	P1892
381.33429	24.33	1	1.0654213322576631	P1893
1558.09142	17.611	1	-0.805303668163522	P1895
888.56353	15.203	1	0.5566016574208833	P1896
604.49718	14.92	1	0.1775749120730056	P1897
1575.43361	26.574	1	0.4603280199391998	P1898
871.57118	15.271	1	0.39149251566393406	P1900
676.49142	16.326	1	0.28303186262058927	P1901
393.35542	22.569	1	1.2861750478368388	P1902
783.57299	23.532	1	-0.3472052971463623	P1903
686.20148	18.07	1	0.1954409374280755	P1905
1333.08744	17.475	1	-0.8080614050725624	P1906
403.28445	10.932	0	-1.7050939444387774	P1907
512.41647	9.446	1	1.0156136202897608	P1910
871.71491	24.015	1	0.3630680590476217	P1911
158.02704	23.483	1	1.1498717037185633	P1912
269.22706	17.474	0	-1.4392842096750134	P1913
1529.17285	19.2	1	1.2504264748282519	P1914
1452.10255	16.585	1	1.170563945384331	P1915
1054.29782	21.888	1	0.7340452398697858	P1916
104.10526	21.565	1	0.20513462658472023	P1917
756.55297	21.277	1	0.6256146608349553	P1918
144.13829	23.518	1	-0.1763487773243439	P1920
931.77153	23.733	1	0.4251160392967501	P1922
1519.05799	17.116	1	-0.929421604829116	P1923
237.11664	0.504	0	1.39850963966814	P1925
385.27416	8.935	1	-0.26796780133929715	P1928
857.73417	22.057	1	-0.34100725000248805	P1931
1425.39534	24.876	1	0.6668445906591357	P1932
906.25933	20.601	1	0.9506606117141119	P1933
1489.10384	17.956	1	0.21743915953539422	P1934
602.58689	24.44	1	0.09261830356424841	P1936
814.68749	22.777	1	0.4045298985171762	P1937
356.35222	24.604	1	0.5671932963562445	P1938
806.56873	16.632	1	-0.09916544148094784	P1940
1603.18738	19.138	1	0.9113027212548265	P1941
1608.10223	17.289	1	-0.3725635288776203	P1942
1574.20391	21.544	1	0.35518669713342416	P1943
687.53242	20.043	1	0.2025265756772724	P1944
908.8639	26.479	1	0.5960224898843904	P1946
282.27957	17.377	1	0.9737132901156721	P1947
627.53476	23.635	1	0.9097422172977101	P1948
95.06055	23.654	1	0.3542983844984936	P1949
325.274	15.256	1	0.05158047229834796	P1951
426.32186	6.598	1	1.189076317268458	P1952
784.54851	16.671	1	-0.4057819600763908	P1953
634.5386	17.576	1	0.008337269311396138	P1954
754.50486	15.32	1	-0.6447515698158354	P1955
888.87458	24.769	1	-0.1669527618782109	P1956
158.15397	22.951	1	0.46695170540754455	P1959
590.58676	22.715	0	1.5344115433636434	P1965
468.39013	9.32	1	0.9892703375930799	P1969
623.46643	16.985	1	-0.429559203747788	P1971
219.04754	1.812	1	1.0787331051763132	P1972
252.21765	0.569	1	-0.7396939821706595	P1973
472.3548	14.835	1	-0.4198222296324584	P1975
940.8317	23.925	1	0.4018636762524765	P1980
663.5748	22.002	1	1.1441140190143138	P1981
628.29268	9.935	1	-0.7161044619066647	P1984
967.84337	23.708	1	-0.012417344272763127	P1986
800.54373	15.318	1	-1.33421289571988	P1987
891.81867	24.958	1	-0.14245369867484692	P1989
269.22737	11.134	1	0.8744986808291962	P1991
662.64442	20.153	1	0.4183325475311875	P1992
980.27846	21.273	1	1.2034363435020834	P1993
230.24838	7.865	1	0.7413303034708698	P1994
1302.0357	16.958	1	1.1046197794347279	P1995
838.60537	17.709	1	-0.1778528192800713	P1997
547.40368	10.99	1	-0.2314200616088658	P1998
1601.06518	16.752	1	0.02452305906851771	P1999
864.64032	21.918	0	1.3787304759542927	P2000
309.22749	22.872	1	0.22432925053838015	P2004
399.34684	20.225	1	0.6738599559075469	P2007
746.50938	17.441	1	0.19521582986233474	P2008
686.20129	22.471	1	0.30488568029333685	P2009
618.61764	24.638	1	0.1660174613579178	P2010
818.06046	17.85	1	-0.05474920982833894	P2011
890.81729	25.241	0	1.5173158805593214	P2013
711.54107	16.192	1	-0.1243154799049917	P2014
1436.23946	20.539	1	0.6634865143650227	P2015
192.13826	23.514	1	1.14812043191272	P2017
656.50974	16.139	1	0.678733897252806	P2018
772.61369	20.593	1	0.35618176961721837	P2019
842.59047	15.533	1	-0.5505198061574066	P2021
408.22949	24.032	0	2.1068705965692542	P2023
658.54016	22.046	1	-0.15644555281887085	P2025
979.85153	23.821	1	-0.04186591053741817	P2028
150.02684	20.542	1	-0.8704767667764585	P2029
923.49755	15.006	1	-0.40134014334872425	P2030
730.57451	19.818	1	-0.13679561932771037	P2031
915.59632	16.35	1	-0.4907869337576607	P2032
818.58996	15.688	1	0.9795458770336288	P2036
1538.05705	16.434	1	0.012894923402773057	P2037
738.5067	15.225	1	-0.18021037818812946	P2038
335.25839	15.332	1	-0.6395220098970219	P2039
106.06517	23.991	1	0.1766610212490873	P2041
516.30674	9.511	1	-0.1929321322297253	P2042
883.75023	22.15	1	-0.3924824762577873	P2045
598.59193	23.909	1	-1.259224627790202	P2046
820.60431	16.348	1	0.9039890042542144	P2048
907.77364	24.988	1	-0.1773861483906177	P2050
862.55848	16.645	1	-0.011757101954640565	P2051
178.05818	3.165	1	0.5124859410558111	P2052
837.61876	21.668	1	0.8082654947908083	P2053
664.45685	19.548	0	1.541559177481069	P2054
943.84493	24.916	1	-0.8478363529395119	P2056
1635.11852	17.795	1	0.40779879569391886	P2057
239.14914	24.099	1	-0.577944845210371	P2060
89.07115	23.474	1	0.6641524324578496	P2061
1437.24307	20.539	1	0.6830099039858724	P2062
555.29385	9.227	1	-0.5780339128961791	P2063
774.59993	23.972	1	0.37392738548670834	P2064
500.30474	6.779	1	0.4059642672787592	P2065
772.27378	20.269	1	-1.3013135094062154	P2068
356.31579	24.328	1	-0.579971580228867	P2069
713.54999	21.393	1	-0.20657668087237202	P2071
929.83616	24.824	0	-1.4410283222572853	P2073
538.42369	13.952	1	-0.32832360221273227	P2074
814.59483	17.31	1	-0.5127464669148049	P2076
1568.07076	17.151	1	0.041653336394832575	P2078
1634.11546	17.761	1	-0.77488051434989	P2080
437.34522	24.502	1	0.3816362194781936	P2081
783.59385	14.302	1	-0.8942314026626492	P2084
508.47248	15.292	1	-0.9885395272311623	P2085
864.6481	24.571	1	-0.305967211381653	P2088
389.25057	22.251	1	-0.011975803552282343	P2091
866.63691	18.325	1	0.0860659634608076	P2092
830.72989	22.867	0	-1.3640548131086085	P2094
649.51913	15.231	1	-0.7689134646269138	P2096
349.21179	11.483	1	0.3402234241975864	P2099
1600.06142	16.75	1	0.5373569580213784	P2100
284.33177	16.391	1	0.15310758791404008	P2104
281.24797	24.393	1	-0.22565086311756347	P2106
1627.08481	16.241	1	0.27565323177585865	P2108
686.20146	24.185	1	0.37359037738212014	P2109
537.57002	23.214	1	-0.18172229177166965	P2110
526.32847	9.935	1	-0.7537601365785653	P2112
822.62924	21.36	1	-0.7119994946817692	P2114
1514.06057	17.309	1	-0.3859994795796511	P2115
141.00032	24.132	1	1.1859789188404275	P2116
748.58574	19.97	1	0.20351345319470454	P2117
544.50876	16.481	1	-0.9212465364332482	P2119
731.52249	16.25	1	0.14916180986556568	P2120
842.62622	18.243	1	0.27003390214440054	P2121
300.29041	12.282	1	0.2477030879755897	P2126
879.74211	24.744	1	-0.9597323613197033	P2128
758.22186	24.257	1	1.2274889096222017	P2129
192.21751	18.934	0	2.0430855100100334	P2130
916.59172	15.344	1	-0.5095063556467964	P2131
304.30022	22.677	0	1.5768197951504128	P2132
168.12305	23.565	1	0.9898744359734	P2134
813.68603	12.162	0	-1.5225159329039222	P2135
581.30941	9.625	1	0.6737960592173377	P2136
602.56184	17.767	1	0.7685227940161848	P2138
648.42392	11.973	1	-1.1187939510829112	P2139
229.14126	15.226	1	0.20803170529609005	P2141
617.60586	24.178	1	-0.49187480807280604	P2142
310.31104	11.33	1	1.033654232024457	P2143
837.69402	22.605	1	-0.05539316663932324	P2145
656.58187	22.412	1	1.1996826613975462	P2148
224.18576	22.352	1	1.1743505469641518	P2149
256.2643	7.782	1	0.665851918941754	P2151
545.45632	22.319	0	-1.7190874264227327	P2153
644.63374	20.174	1	0.9044921958159354	P2156
795.57319	20.272	0	1.7096768892739531	P2157
202.18019	17.127	1	0.12870503225369326	P2161
645.54515	15.711	1	0.014610468982611126	P2162
661.52802	15.666	1	-0.6344647194557764	P2165
605.3097	9.404	1	0.7189450130529266	P2166
449.33725	16.415	1	0.2688216086759909	P2168
138.09131	23.524	1	0.6978321754958227	P2169
341.30511	19.981	1	-0.5434304325181871	P2170
488.48253	16.425	1	-0.12418991113283576	P2173
284.26699	24.49	1	-0.43703877702343885	P2174
905.51585	14.832	1	-0.5048914774775897	P2178
612.1823	19.695	0	1.6459166699016752	P2179
394.34652	21.978	1	1.2905387409737756	P2180
734.57847	14.935	1	-0.47830808156925153	P2184
1540.11801	16.608	1	0.017370309522729707	P2185
288.08465	24.335	1	-0.03737518332866348	P2188
830.49452	15.447	1	0.2879838911369179	P2189
215.40915	23.38	1	-0.37562910235115204	P2191
1570.17899	20.58	1	1.2788456754241218	P2192
360.2215	11.495	1	-0.29406573160218696	P2193
856.50705	16.609	1	-0.007302951923389314	P2194
586.52176	17.207	1	0.568982101325196	P2196
776.51938	17.423	1	-0.07933265251200523	P2199
388.34205	20.438	1	-0.00951643379147757	P2200
408.22948	22.607	1	0.4250517580159217	P2201
845.74243	22.951	0	-1.6858295873021274	P2207
1424.39477	24.873	1	0.48437474024769706	P2208
1253.81046	16.602	1	0.12438959677978265	P2209
329.24326	13.241	1	0.603332474299511	P2210
556.44273	9.565	1	0.6074346892877238	P2211
723.51255	23.764	1	1.0282051143208641	P2212
909.73059	23.744	1	0.46786799280871366	P2219
560.31147	10.721	1	-0.19515514643843374	P2222
538.31374	10.711	1	-0.03787967712280321	P2223
