m/z	retention_time	p-value	t-score	custom_id
504.51395	17.468	0	2.0337325610883186	P1362
850.59472	17.274	1	-1.4694733058200906	P1363
835.53388	14.822	1	-0.3634805912340293	P1365
798.68098	18.989	1	0.17221456766101959	P1366
733.55699	19.849	1	1.294636722118284	P1368
963.64359	11.331	1	0.3390810122732302	P1369
1514.19477	19.318	1	0.9331834860646463	P1370
736.51377	16.35	1	-1.2852489516686654	P1372
1499.08911	17.739	1	1.0033037688456485	P1373
88.07605	19.978	1	-0.2601858637141081	P1375
651.53477	15.425	1	1.507039707568433	P1376
891.6836	22.631	1	-0.13717152771143873	P1378
774.60009	22.948	1	0.35773172412321524	P1379
519.44055	16.726	1	-0.8212554793613055	P1380
800.61514	20.996	1	0.41341424049261183	P1381
889.80315	24.193	1	0.5090088316039804	P1382
1629.20398	19.169	1	-1.1910231873621602	P1384
621.48789	16.108	1	-1.2444518549814283	P1385
899.70982	22.515	1	-0.9908434944371939	P1387
468.30914	9.099	1	-0.26701470325096993	P1389
387.28924	16.068	1	-0.8381897438301769	P1390
784.48457	16.11	1	-1.358950987530351	P1391
364.25278	13.239	1	0.46514611317225474	P1393
620.39174	11.788	1	-1.2368806547302196	P1395
781.53836	16.194	1	-0.7102848328851795	P1396
592.46158	11.955	1	-0.6397000130410814	P1398
755.56199	13.383	1	-0.06388203874033432	P1399
219.32732	23.946	1	-1.2964986366629647	P1400
854.57735	15.342	1	1.3821895508162625	P1402
753.50694	15.346	1	-1.1200331337744525	P1403
551.50332	16.315	1	0.10128735754717035	P1404
808.61963	21.028	1	-1.5740312755958903	P1405
680.47996	23.359	1	-0.7103579097060249	P1406
1603.14711	18.221	0	1.6417573572862318	P1407
1664.16291	18.019	1	1.1222802909178173	P1408
1597.19488	20.735	1	0.910296266004444	P1409
343.28589	16.648	1	-1.3038686236665444	P1413
938.81579	23.489	1	-0.4337033654933879	P1414
82.05283	23.717	1	-0.5984576241108835	P1415
1574.43381	26.576	1	0.9450841816919102	P1416
848.57935	17.355	1	-1.232792044243038	P1418
745.50185	15.252	1	0.510767594933063	P1419
721.5021	15.317	1	0.864029238328333	P1421
594.37736	11.359	1	-1.1871018334149108	P1423
846.67008	23.949	1	1.4240473130278977	P1424
835.75008	22.688	1	-1.099801870437513	P1426
572.525	15.673	1	-0.547258777012617	P1427
537.16588	18.283	1	-0.7127513693989458	P1428
907.84793	24.884	1	-0.513744666530483	P1429
836.80659	24.773	1	1.06493785649406	P1430
620.49282	14.053	1	-1.096232390418459	P1432
563.50318	18.778	1	-0.6944671248840923	P1434
801.61937	23.386	1	-0.12249267805051249	P1435
1473.91896	16.471	1	0.7908335865111369	P1438
901.72475	22.709	1	-1.170396461575632	P1440
818.56633	18.853	0	-1.6517344419012123	P1441
865.72563	23.152	1	0.6600071344680566	P1442
589.48252	17.363	1	-0.4142582210143781	P1444
813.35632	11.24	1	0.5939988724372839	P1445
772.07654	19.55	1	1.1453338545520524	P1446
977.83527	23.455	1	-1.2888466298956247	P1447
1647.21206	19.955	1	-0.9139491226016203	P1449
643.2868	8.757	1	-0.9932475042000336	P1450
824.54398	15.309	0	-1.670296726945229	P1452
617.60578	22.993	1	0.17181969728188956	P1454
831.74259	23.347	1	-1.3214318359105355	P1455
898.78546	24.37	1	-1.5292172005505453	P1458
1097.49712	11.328	1	0.20507463012133784	P1459
466.32954	11.832	1	-0.9938159374915502	P1460
504.34421	10.762	1	-1.297027878376726	P1461
889.76797	22.686	0	-2.0087733371657257	P1462
1593.16531	19.724	1	-0.19043813101725934	P1463
1203.33656	22.971	1	1.3034244704511784	P1464
286.31129	11.537	1	-1.307901410388312	P1466
313.2741	16.239	1	-0.7676325342930814	P1467
271.1523	22.789	1	1.2170461967758424	P1468
1408.20851	19.744	1	0.10750982257667306	P1469
273.2546	5.421	1	0.1602230019062861	P1470
1455.0271	16.94	1	-0.1215251926750199	P1471
118.12271	23.271	1	-0.14557995897647466	P1472
326.37876	12.433	1	0.41167497797565067	P1473
438.29809	10.554	1	-0.8513850164369402	P1475
832.58358	20.939	0	-1.652242174905426	P1476
534.29568	10.512	1	-0.8521840397012409	P1477
1479.11971	18.556	1	-0.8807867976621347	P1478
1597.43165	22.756	1	-0.2917532678281456	P1479
1580.18062	19.137	1	0.6013292131645007	P1480
760.4884	15.999	1	-0.1628519460941911	P1481
1573.19031	18.741	1	-0.1503345353104894	P1482
411.36218	15.211	0	-1.6570796527792073	P1486
1499.93463	16.522	1	0.2508265342662216	P1487
893.55929	20.895	1	1.461352291104882	P1488
226.18048	4.962	1	0.5979108350342338	P1489
826.55994	17.581	0	1.8178504997315341	P1490
834.71693	21.789	0	-2.070317563439942	P1492
393.29892	11.873	1	-0.048770933072127494	P1495
802.68778	19.971	1	1.2534384957219769	P1496
1584.10257	17.871	1	0.005327588832918531	P1497
627.535	17.516	0	1.7205992722995669	P1498
1504.06509	16.076	1	-1.0309554286073694	P1500
1560.10156	18.121	1	0.2281156240353543	P1501
594.58194	18.86	1	0.9977176807255302	P1503
1510.16689	18.672	1	1.396899076842545	P1504
1636.131	17.751	1	0.3770379664992203	P1505
883.71517	23.676	1	1.0239664456269781	P1507
556.53007	16.246	1	-0.2778394500368275	P1508
1501.41406	25.688	1	-0.5527963584523532	P1509
820.70083	21.099	1	0.12628657724246084	P1510
885.78867	24.019	1	-0.4378114386659851	P1511
927.74066	23.04	1	-0.6493243281964595	P1512
715.57435	16.532	1	-1.4349507417843999	P1513
758.60499	21.225	1	-0.0437500147728368	P1514
1351.37508	24.065	1	1.3897250451496792	P1518
579.53487	24.657	1	-0.03427120859345845	P1519
436.28256	10.141	1	-1.4655902684551259	P1522
440.41029	12.538	1	-0.7956955947412153	P1524
782.49754	15.283	1	1.5661024765232479	P1525
1515.06379	17.304	1	0.36095398001188966	P1526
771.64743	22.181	1	-0.6549556265643844	P1527
606.30812	10.679	1	-1.064027834111386	P1528
1352.08041	18.517	1	-0.023188343943013633	P1530
605.4542	18.366	1	0.03618072697366886	P1531
921.78829	24.373	1	1.1881971651565637	P1532
519.44046	22.207	0	-1.6873647508813236	P1533
129.13868	23.313	1	0.2764168162909591	P1534
105.11053	20.844	1	-0.7044465031041321	P1535
797.58708	19.571	1	-0.6713859207125545	P1536
1374.06252	18.538	1	1.4941979800827339	P1537
393.29881	10.869	1	0.6676077643612807	P1539
624.44806	13.524	1	0.10360431109297318	P1540
806.53406	15.422	1	-0.9102676634263277	P1542
772.58362	20.704	1	-0.0756683668941443	P1543
1294.22385	23.145	1	-0.7839211658666889	P1545
1628.08779	16.212	1	0.31789259358281075	P1546
1202.33577	22.973	1	1.4736086669319612	P1548
718.58321	15.253	1	-0.3534291756108185	P1549
1592.1627	19.747	1	-0.6417852292896623	P1550
645.54294	19.976	1	0.26493185954919873	P1551
821.74202	23.726	1	-0.891587979455314	P1552
137.0459	0.504	1	1.405543952672526	P1553
146.98033	22.711	1	1.2906465918072625	P1554
639.49836	17.621	1	-0.26053487729716873	P1555
731.54372	19.404	1	0.7903886645630374	P1557
767.62881	19.203	1	0.8023707692838106	P1558
580.43436	14.553	1	-1.1832124137298534	P1560
775.6035	22.982	1	0.3643294855915608	P1561
615.6264	23.102	0	1.7669725169555413	P1562
876.56928	20.69	0	2.054267488162905	P1563
929.5134	15.023	1	0.1354076286722611	P1564
748.54885	16.521	1	-1.5807343394269266	P1565
1585.10561	17.995	1	-0.565761627589166	P1566
1294.0678	17.477	0	1.8300626537631526	P1569
687.54323	15.462	1	-0.9070407019286457	P1570
158.15394	24.121	1	0.7576302311663602	P1571
824.61427	21.755	1	0.8268350810222538	P1573
1486.08317	17.877	1	1.4117062518838583	P1574
201.76889	17.851	1	0.08490803904674235	P1576
493.42501	16.479	1	-1.0629883773149578	P1577
859.7619	23.385	0	-2.4342594505574424	P1578
115.05048	18.996	1	-0.16121496746716582	P1582
911.80423	25.491	1	1.571743033704464	P1583
537.16588	19.381	1	-0.10456509292593946	P1584
847.29289	21.005	1	0.03933786241896199	P1588
468.30885	10.738	1	-0.7536561360300557	P1589
368.35253	12.366	1	-0.5607127772594476	P1590
1112.97741	17.441	1	-0.24943549699122758	P1591
883.5314	15.247	1	0.748346546866721	P1592
1624.08245	16.711	1	0.056217528324781774	P1594
793.50173	14.963	1	-1.4195841432323453	P1595
802.59421	17.549	0	1.814105829930292	P1596
1072.73196	10.793	1	-0.4778015567209802	P1598
142.02653	13.081	1	-1.4481685728819351	P1601
244.19138	4.962	1	0.5704959425959972	P1602
1488.09922	17.982	1	1.3465057535143043	P1606
874.5452	14.575	1	0.17405998409897652	P1607
337.27436	9.536	1	-0.38420156865887056	P1608
827.6353	23.749	1	0.29266178266514364	P1610
798.09201	20.7	0	2.2306850142254295	P1611
1610.11726	17.676	1	0.9167188549122234	P1612
808.70215	21.761	1	-1.4330736669588355	P1614
452.27776	9.248	1	0.13731394512024356	P1619
780.55242	20.594	1	-0.8048891780803816	P1622
96.08098	11.614	1	0.6148885844117692	P1624
781.13286	18.074	1	-0.4830458081751373	P1625
783.06763	19.614	1	0.9090158461184211	P1626
721.59349	24.392	1	-1.0325385021644264	P1627
822.63698	22.875	1	-1.0755007267728067	P1628
846.54019	18.328	1	0.0783907443178384	P1629
200.23719	8.083	1	-1.1894969452324826	P1630
1276.35486	23.472	0	1.653689701502086	P1631
339.28962	11.695	1	-0.8090186992158959	P1632
1620.42024	22.335	1	-0.9531252366247033	P1633
809.08319	20.722	0	2.6052221451034314	P1635
1611.1219	17.708	1	0.24209236022104455	P1636
646.40832	12.262	1	-1.4448380738642028	P1637
490.42541	15.68	1	-0.7814403555804331	P1638
273.16817	19.712	1	0.4297197551194201	P1641
800.61594	24.34	1	1.4502813958157705	P1644
229.14138	16.601	1	0.29614329516217597	P1646
717.55351	15.332	1	-1.1575183763889807	P1648
565.48239	17.638	1	0.4524949120632027	P1649
1604.19746	19.156	1	-0.3443497621637776	P1650
752.60729	19.882	1	0.3006748100947927	P1652
820.6057	17.463	1	0.31205305695645696	P1653
666.61866	22.592	1	-1.4367178493282775	P1655
666.43503	12.038	1	1.406205024865914	P1657
806.49471	15.498	1	0.9369626812363745	P1658
559.43305	16.731	1	-0.3424302086466445	P1659
927.77848	25.492	1	1.3603768839603982	P1660
1129.31755	22.447	1	1.4223069143316271	P1661
1548.19215	21.216	1	0.5795327494513512	P1662
603.53456	18.43	0	2.134567145894279	P1663
864.76433	22.954	1	-1.3883497611495383	P1665
779.52351	15.521	1	-1.2868105509532513	P1666
839.70988	23.071	1	1.4485072654061442	P1669
1373.05899	18.533	1	0.5149615892786698	P1670
575.50317	24.043	1	-0.5462647274392175	P1672
748.58431	21.937	1	-0.0835391868812043	P1673
820.58209	20.009	0	2.123892641568226	P1674
1556.10063	17.773	1	0.5225103945254267	P1675
1557.10726	17.785	1	0.2382578557255946	P1677
1495.05538	17.21	1	-0.16867048505252785	P1678
1609.1972	20.076	1	0.5825016723246011	P1679
839.63542	24.076	1	-0.19671192509420415	P1680
1518.05528	17.112	1	-1.2660576760358726	P1681
1326.27998	23.156	1	1.1441693479883814	P1682
663.45338	17.044	1	0.9811643138096827	P1683
757.19855	18.478	0	1.7771430131011263	P1684
1652.08952	16.113	1	-0.6570724702131404	P1687
760.5153	15.64	1	0.6988182652060845	P1690
623.31767	10.315	1	-0.03590313910855226	P1691
510.39253	12.49	1	-1.055101183425423	P1692
411.36209	16.371	1	-0.8594588119502332	P1693
195.76896	18.093	1	-1.0197922195846487	P1694
805.06531	17.852	1	-0.1968462249968755	P1695
856.51325	15.124	1	-0.31230374990634435	P1696
293.17942	10.991	1	0.47171256514413096	P1698
189.76892	18.484	1	1.2696691250358823	P1699
757.55778	20.635	1	1.5305554782123303	P1700
330.27973	9.641	1	-1.3966162670623883	P1701
836.54212	17.457	0	1.7492680346160365	P1704
1594.40458	22.295	1	-0.7928343737187488	P1707
480.2784	13.381	1	0.14589475832333124	P1709
453.168	7.215	1	1.1366799475726173	P1711
367.19468	11.48	1	-0.8941666784511745	P1712
511.30382	9.802	1	-1.2330469379822622	P1713
1621.1066	17.308	1	1.0775491201422682	P1714
441.25272	11.647	1	-1.319914702911559	P1715
573.48777	16.362	1	-0.05713305217825509	P1716
1608.19334	19.994	1	0.5855234389614847	P1717
700.52753	17.633	1	1.1388862675242966	P1718
388.34197	17.357	1	0.019585926186518197	P1720
740.64022	20.479	1	-0.7486974790845115	P1724
781.59252	19.329	1	1.1365215230689647	P1727
1574.19407	18.733	1	-0.6110738951135696	P1728
388.3418	23.936	1	-0.7705781451199863	P1729
419.31556	19.373	1	0.10957131656374026	P1730
664.49094	16.667	1	1.2817559723408538	P1731
1555.18824	19.222	1	-0.6266863634107902	P1734
888.80232	24.694	1	0.4247309888233073	P1735
224.10011	3.168	1	0.9090507878994382	P1736
1602.18396	19.145	1	-0.5541327823288619	P1737
184.07327	23.483	1	1.4895186499972084	P1738
359.25827	15.269	0	-1.658366403626589	P1739
1491.06126	17.415	1	0.3552909543239907	P1740
841.49992	15.128	1	-1.322102203833013	P1741
1128.31684	22.447	0	1.6703513868182636	P1742
1628.48128	23.285	1	-0.9687755013328625	P1743
192.13842	16.726	1	-0.5086219251256854	P1744
517.33144	6.705	1	0.421547904901512	P1745
769.49899	15.565	1	0.7882047675422437	P1746
759.57273	23.404	1	0.4330866644487493	P1747
606.47726	13.797	1	-0.9480253141277074	P1749
747.57273	20.046	1	1.2104022667276177	P1752
215.12563	16.88	1	1.4316890713464996	P1754
506.36005	11.867	1	-0.7551109313891153	P1755
736.63475	16.893	1	0.38862300318531673	P1757
846.56386	16.554	1	-1.158029831471765	P1758
613.61071	23.508	1	0.6166505908313533	P1760
196.16445	20.009	1	0.3040716887150467	P1762
756.55308	20.207	1	0.07611121150214319	P1763
1626.13882	17.965	1	-0.7253828699996795	P1764
1454.02395	16.927	1	0.20185427304843465	P1767
399.34657	23.409	1	1.063346347641669	P1768
749.54874	20.32	1	-1.1121134999433626	P1769
562.32704	11.921	1	-0.41414090579744134	P1770
873.54819	15.24	1	-0.6570600870385934	P1771
658.6107	20.138	1	-0.3105430167748488	P1772
373.21155	11.484	1	-1.0096384380786256	P1773
1279.82634	16.662	1	-0.9007972188918775	P1774
677.55925	16.052	1	-1.3012401834948424	P1776
368.42474	23.763	1	-0.17238532426329845	P1777
573.41663	11.96	1	0.5688621708194622	P1779
628.6025	24.237	1	-0.9085463894337918	P1780
1589.21389	19.025	1	-0.28817865072209753	P1783
1537.05334	16.393	1	-1.1974703923551913	P1786
786.52916	14.963	1	-0.5386644411841978	P1787
612.55572	20.49	1	-0.4011815431476568	P1794
508.34064	11.502	1	0.5780067822705598	P1795
817.55802	17.758	0	2.098614385194497	P1797
1637.13665	17.75	1	0.14296610046652078	P1798
319.19492	11.496	1	-0.5774734421979856	P1799
469.34218	10.462	1	0.1660931533894433	P1802
617.54999	24.33	1	-0.12975429459964943	P1803
767.59317	16.396	1	-1.0740942753932579	P1804
313.2741	15.326	1	-0.9986116876198297	P1806
668.54599	15.28	1	-0.7944541915884044	P1807
681.48355	24.148	1	0.49531715741305354	P1810
254.22318	23.474	1	1.2687221600551863	P1811
561.48745	22.981	1	-0.9338333225984827	P1812
829.72675	22.915	1	-1.137772920885447	P1813
865.65137	22.399	1	1.388822155644	P1814
558.48624	16.212	1	-1.5091672222536199	P1815
658.53972	17.422	1	-0.8031227389461355	P1816
918.83705	25.472	1	-0.7236521942429978	P1818
341.305	15.526	1	1.1198728242035594	P1820
280.09734	17.208	1	0.5084911084895593	P1821
764.52185	15.262	1	-1.1426311825130788	P1822
295.1942	11.959	1	0.706600787957908	P1823
631.46553	12.289	0	1.8148761368130713	P1824
384.34683	23.051	1	0.33564302153087605	P1825
785.1532	20.666	0	1.6490838386652342	P1826
1332.08361	17.478	1	-0.5259587761046515	P1827
94.06529	23.593	1	0.48540824171552494	P1828
798.52868	15.201	1	-0.5285414274834133	P1829
100.07591	17.312	1	0.6887393304826395	P1830
578.522	22.638	1	-0.2940960402298898	P1831
124.08243	23.928	1	1.1747083746125562	P1832
1695.07234	15.462	1	-0.5569585262428196	P1833
789.61582	22.401	1	-1.4414810947679664	P1834
743.54393	18.483	1	1.3408694981380576	P1836
601.51904	24.189	1	1.3227961644446091	P1837
919.71421	23.163	1	-0.10249774944127706	P1838
629.5506	24.131	1	0.25789392234083625	P1839
1350.37404	24.057	0	1.8862220132019447	P1841
1587.08216	16.531	1	0.5656089767356329	P1842
778.56053	16.015	1	-0.37901269084377215	P1843
1528.16939	19.201	1	-0.2780155398690817	P1844
864.78423	23.292	1	-0.76488502118453	P1845
776.74937	22.111	1	0.5939798272396166	P1846
1605.20248	19.159	1	-0.47152358093735103	P1847
511.28334	12.278	1	-0.7835187567152575	P1848
888.64852	22.015	1	1.0645546455464066	P1849
873.77268	22.474	1	-0.16240684297234106	P1852
485.36052	14.668	1	-0.6099742738080471	P1854
206.19295	23.056	1	0.16052278636236858	P1855
284.29557	10.804	1	-1.077867568302464	P1857
493.42477	22.135	0	-1.9009480854135656	P1858
933.544	16.175	1	1.454769348166822	P1859
937.80157	23.052	1	-1.4371629905302477	P1861
865.65078	23.263	1	-0.8892377219126305	P1862
1351.07708	18.516	1	-0.6263749700907166	P1863
462.29807	10.492	1	0.034027717437904094	P1864
537.16591	18.927	1	0.12842962359851015	P1865
799.66771	21.029	1	-0.1282149578746127	P1866
229.14152	20.426	1	0.9349978994133099	P1867
1571.18047	20.528	1	0.6367556178200268	P1868
490.46182	15.27	1	-1.5467866048551977	P1869
114.08943	20.767	1	-0.7181189210648652	P1870
549.48741	16.864	1	1.0457716307027405	P1874
383.33073	15.117	1	-0.2106367935134312	P1875
500.48259	16.213	1	-0.9197953229189871	P1876
1055.29852	21.886	0	1.6460165763764711	P1878
202.18007	23.778	0	1.717288511165791	P1879
498.28333	9.356	1	0.454716643900778	P1881
540.23976	9.642	1	-1.3375488142294145	P1883
563.50351	15.989	1	1.1844035313196457	P1886
609.48407	12.285	0	1.8167525691499462	P1887
218.22296	17.155	1	1.3779611398833258	P1890
1551.18885	16.79	1	-0.5742981953978059	P1891
184.16957	23.589	1	0.5192626543855278	P1892
381.33429	24.33	0	1.8737220692436432	P1893
1558.09142	17.611	1	0.6125710772279994	P1895
888.56353	15.203	1	-0.7460812759689932	P1896
604.49718	14.92	1	-0.7312759669147793	P1897
1575.43361	26.574	1	0.9151304578450814	P1898
871.57118	15.271	1	-0.4524428365218009	P1900
676.49142	16.326	1	1.1538974188030169	P1901
393.35542	22.569	0	1.8941979078318958	P1902
783.57299	23.532	0	-1.778366995006067	P1903
686.20148	18.07	1	0.3832914375824659	P1905
1333.08744	17.475	1	-0.6739065078455494	P1906
403.28445	10.932	1	-0.6890853488458184	P1907
512.41647	9.446	1	-0.576369765440822	P1910
871.71491	24.015	1	0.8018527678830867	P1911
158.02704	23.483	1	1.2676264204283954	P1912
269.22706	17.474	1	-0.13268223508897886	P1913
1529.17285	19.2	1	-0.4552538304670703	P1914
1452.10255	16.585	1	0.1778858692392177	P1915
1054.29782	21.888	1	1.5974947470859775	P1916
104.10526	21.565	0	1.9704154404796903	P1917
756.55297	21.277	1	0.4829402722272984	P1918
144.13829	23.518	1	0.05975232710454161	P1920
931.77153	23.733	1	-0.5978627689793684	P1922
1519.05799	17.116	1	-0.874780653997555	P1923
237.11664	0.504	1	1.2796578200751243	P1925
385.27416	8.935	1	-0.6815693341617012	P1928
857.73417	22.057	1	0.1096944872436966	P1931
1425.39534	24.876	1	1.5821219848230619	P1932
906.25933	20.601	0	2.1579226310607913	P1933
1489.10384	17.956	1	0.6037283103844703	P1934
602.58689	24.44	1	0.3460670718032592	P1936
814.68749	22.777	1	0.6450204847667843	P1937
356.35222	24.604	0	1.7666755738566404	P1938
806.56873	16.632	1	0.26891045740688246	P1940
1603.18738	19.138	1	-0.30118228038046657	P1941
1608.10223	17.289	1	-1.2222225493026617	P1942
1574.20391	21.544	1	0.9302257559063579	P1943
687.53242	20.043	1	0.8325815168933112	P1944
908.8639	26.479	1	1.4336296966503514	P1946
282.27957	17.377	0	1.7855751583717294	P1947
627.53476	23.635	1	-0.0023540328506430025	P1948
95.06055	23.654	1	0.7996180529179118	P1949
325.274	15.256	1	-1.0834597427218484	P1951
426.32186	6.598	1	0.7200595880212087	P1952
784.54851	16.671	1	1.0120873669751793	P1953
634.5386	17.576	1	0.5100275737179601	P1954
754.50486	15.32	1	-0.9955212656171959	P1955
888.87458	24.769	1	1.0460303461062088	P1956
158.15397	22.951	1	0.06801872666098575	P1959
590.58676	22.715	1	0.7898179950742705	P1965
468.39013	9.32	1	-0.6282862717461513	P1969
623.46643	16.985	1	0.9018384091578444	P1971
219.04754	1.812	1	1.0885527801336747	P1972
252.21765	0.569	1	-0.2162049391251872	P1973
472.3548	14.835	1	-0.7737726062910298	P1975
940.8317	23.925	1	-0.3264075105320468	P1980
663.5748	22.002	1	0.4996705312203546	P1981
628.29268	9.935	1	-1.494535174635524	P1984
967.84337	23.708	1	-1.0473134617998987	P1986
800.54373	15.318	1	-1.3082745745890894	P1987
891.81867	24.958	1	0.3662879351433461	P1989
269.22737	11.134	1	0.4852946538155025	P1991
662.64442	20.153	1	-0.13986041090638157	P1992
980.27846	21.273	0	2.3982020320929984	P1993
230.24838	7.865	0	1.9241165969779144	P1994
1302.0357	16.958	1	-0.03211392622504823	P1995
838.60537	17.709	0	1.6704919591746172	P1997
547.40368	10.99	1	-0.22150537438938614	P1998
1601.06518	16.752	1	0.2906553738537007	P1999
864.64032	21.918	1	0.7785976627545665	P2000
309.22749	22.872	1	0.5868755347856348	P2004
399.34684	20.225	1	0.6530994937556084	P2007
746.50938	17.441	1	1.222537731938122	P2008
686.20129	22.471	1	0.8605609046607512	P2009
618.61764	24.638	1	-0.10654547305631598	P2010
818.06046	17.85	1	-0.02996336009765954	P2011
890.81729	25.241	1	0.5239902671508454	P2013
711.54107	16.192	1	-1.2652884786851766	P2014
1436.23946	20.539	1	0.5268243605653136	P2015
192.13826	23.514	1	0.616355899869645	P2017
656.50974	16.139	1	0.4449230179655486	P2018
772.61369	20.593	1	-0.8587785552675417	P2019
842.59047	15.533	1	-0.8461897371259581	P2021
408.22949	24.032	1	0.8603099115732747	P2023
658.54016	22.046	1	0.4150920682742241	P2025
979.85153	23.821	1	-1.5069787421020908	P2028
150.02684	20.542	1	-0.019275305486753956	P2029
923.49755	15.006	1	-0.3867889222242816	P2030
730.57451	19.818	1	0.6813779913625018	P2031
915.59632	16.35	1	0.8555996472570775	P2032
818.58996	15.688	1	0.4643967513791888	P2036
1538.05705	16.434	0	-1.6958257514239785	P2037
738.5067	15.225	1	-0.3034545297689644	P2038
335.25839	15.332	1	-1.1606072498194786	P2039
106.06517	23.991	1	-0.036168134059078115	P2041
516.30674	9.511	1	-0.9161305375945625	P2042
883.75023	22.15	1	-0.3872480089778389	P2045
598.59193	23.909	1	-0.9769381899069752	P2046
820.60431	16.348	1	-0.3556197490381188	P2048
907.77364	24.988	1	-0.6243549714937784	P2050
862.55848	16.645	1	0.20309009030141567	P2051
178.05818	3.165	1	0.9238755625241084	P2052
837.61876	21.668	1	1.074219248626082	P2053
664.45685	19.548	1	1.3292279278542813	P2054
943.84493	24.916	1	-0.9747362394900807	P2056
1635.11852	17.795	1	-0.35560890060298933	P2057
239.14914	24.099	1	0.7025152455283092	P2060
89.07115	23.474	1	1.3473868567690908	P2061
1437.24307	20.539	1	0.9250958170068898	P2062
555.29385	9.227	1	-0.4173328230250677	P2063
774.59993	23.972	1	0.9426417970121646	P2064
500.30474	6.779	1	1.316006624749367	P2065
772.27378	20.269	1	-0.6045667396852329	P2068
356.31579	24.328	1	-1.0127920226694458	P2069
713.54999	21.393	0	-1.8194199023206483	P2071
929.83616	24.824	0	-1.6718718557607068	P2073
538.42369	13.952	1	-1.283308623589952	P2074
814.59483	17.31	1	-0.2116368205186419	P2076
1568.07076	17.151	1	-1.4617249908133438	P2078
1634.11546	17.761	1	-0.9075607054100904	P2080
437.34522	24.502	1	0.9076559771585789	P2081
783.59385	14.302	1	-0.03666705748670423	P2084
508.47248	15.292	1	-1.3998442317435402	P2085
864.6481	24.571	1	0.42781123769722185	P2088
389.25057	22.251	1	1.5611651792649326	P2091
866.63691	18.325	1	0.10268003077012686	P2092
830.72989	22.867	1	-1.0117134612190277	P2094
649.51913	15.231	1	-1.1494779383810585	P2096
349.21179	11.483	1	-1.026722994720727	P2099
1600.06142	16.75	1	0.6256349662051149	P2100
284.33177	16.391	1	-0.08359023392593722	P2104
281.24797	24.393	1	0.888519116597977	P2106
1627.08481	16.241	0	1.6925079142591661	P2108
686.20146	24.185	1	0.8513859835562856	P2109
537.57002	23.214	1	0.08682775199760062	P2110
526.32847	9.935	0	-1.9090271788686268	P2112
822.62924	21.36	1	-1.3039168978260034	P2114
1514.06057	17.309	1	-0.039979890265263045	P2115
141.00032	24.132	1	0.13401263681893005	P2116
748.58574	19.97	0	1.7508933311508739	P2117
544.50876	16.481	1	-1.4580998492744985	P2119
731.52249	16.25	1	-0.13369892914149856	P2120
842.62622	18.243	1	-0.9198085030975617	P2121
300.29041	12.282	1	0.17698138445591716	P2126
879.74211	24.744	1	-1.1066846354375093	P2128
758.22186	24.257	1	1.5383559320833065	P2129
192.21751	18.934	1	1.28082290721741	P2130
916.59172	15.344	1	0.8821842412763684	P2131
304.30022	22.677	1	1.227890494560143	P2132
168.12305	23.565	1	1.4520147899639457	P2134
813.68603	12.162	1	0.08987458679858072	P2135
581.30941	9.625	1	0.19594782438878336	P2136
602.56184	17.767	1	1.2802663191995693	P2138
648.42392	11.973	1	-0.6460371369230408	P2139
229.14126	15.226	1	1.0238373403184762	P2141
617.60586	24.178	1	-0.6750932133601799	P2142
310.31104	11.33	1	0.7227093747924704	P2143
837.69402	22.605	1	0.7544385244496935	P2145
656.58187	22.412	1	1.3162667782245985	P2148
224.18576	22.352	1	-0.14428525464259698	P2149
256.2643	7.782	0	1.6477420871773016	P2151
545.45632	22.319	1	-1.1696387217335986	P2153
644.63374	20.174	1	-0.38193839149216324	P2156
795.57319	20.272	1	1.5611159923643187	P2157
202.18019	17.127	1	0.6292812015675455	P2161
645.54515	15.711	1	0.367619036925156	P2162
661.52802	15.666	1	-1.420282469592578	P2165
605.3097	9.404	1	1.2230262292852192	P2166
449.33725	16.415	1	0.2851447639940898	P2168
138.09131	23.524	0	1.731093604272183	P2169
341.30511	19.981	1	0.7553609043836522	P2170
488.48253	16.425	1	-1.042133987603026	P2173
284.26699	24.49	1	0.4349833619374919	P2174
905.51585	14.832	0	-1.680869894440997	P2178
612.1823	19.695	1	1.2714085266433666	P2179
394.34652	21.978	1	0.2148541877833578	P2180
734.57847	14.935	1	-0.9677131132191815	P2184
1540.11801	16.608	1	-0.5073977863805306	P2185
288.08465	24.335	1	-0.33114742770515954	P2188
830.49452	15.447	1	0.8399667763611284	P2189
215.40915	23.38	1	-1.4983468850860369	P2191
1570.17899	20.58	1	1.5324671903646638	P2192
360.2215	11.495	1	-0.4668982444822678	P2193
856.50705	16.609	1	0.4586962494066006	P2194
586.52176	17.207	1	-0.22467740749151952	P2196
776.51938	17.423	1	1.4159942964933734	P2199
388.34205	20.438	1	0.7128589041565446	P2200
408.22948	22.607	1	0.06630240492543227	P2201
845.74243	22.951	1	-0.8843710748258279	P2207
1424.39477	24.873	1	1.2949842955520834	P2208
1253.81046	16.602	1	-0.8962144526193143	P2209
329.24326	13.241	1	-0.5183698049046047	P2210
556.44273	9.565	1	-0.8772476129178209	P2211
723.51255	23.764	1	0.6521350219478245	P2212
909.73059	23.744	1	1.113155270005014	P2219
560.31147	10.721	1	-0.6586983908909587	P2222
538.31374	10.711	1	-1.6158165689477217	P2223
389.30476	16.367	1	-1.5779828341875726	P2226
