m/z	retention_time	p-value	t-score	custom_id
504.51395	17.468	0	1.660232379500735	P1362
850.59472	17.274	1	-1.1459940381614548	P1363
835.53388	14.822	1	-0.2116856691718704	P1365
798.68098	18.989	1	0.1355640320740906	P1366
733.55699	19.849	1	1.2643511893847363	P1368
963.64359	11.331	1	0.5379165377416042	P1369
1514.19477	19.318	1	1.0208323283969438	P1370
736.51377	16.35	1	-0.8979934408640444	P1372
1499.08911	17.739	1	0.6633829606668116	P1373
88.07605	19.978	1	-0.18553788972785032	P1375
651.53477	15.425	0	1.6445787381536427	P1376
891.6836	22.631	1	-0.26761496187999995	P1378
774.60009	22.948	1	-0.08469835118799551	P1379
519.44055	16.726	0	-1.6493164387138817	P1380
800.61514	20.996	1	0.45452012266666675	P1381
889.80315	24.193	1	0.3260772516023472	P1382
1629.20398	19.169	1	-0.8559744946666669	P1384
621.48789	16.108	1	-0.8390234337856516	P1385
899.70982	22.515	1	-1.5893885418593183	P1387
468.30914	9.099	1	-0.6284179255979797	P1389
387.28924	16.068	1	-0.08751483279283732	P1390
784.48457	16.11	1	-1.2114977563478815	P1391
364.25278	13.239	1	0.43647630255197195	P1393
620.39174	11.788	1	-0.7201703252972456	P1395
781.53836	16.194	1	-0.2889041913866667	P1396
592.46158	11.955	1	-0.6228272485265175	P1398
755.56199	13.383	1	-0.1499210821286544	P1399
219.32732	23.946	1	-1.0972245064388462	P1400
854.57735	15.342	1	1.2046437287430025	P1402
753.50694	15.346	1	-0.5252324508398255	P1403
551.50332	16.315	1	0.3751636018500001	P1404
808.61963	21.028	1	-1.31410874996449	P1405
680.47996	23.359	1	-0.623180028198512	P1406
1603.14711	18.221	1	1.5465533249032086	P1407
1664.16291	18.019	1	1.5810638465386249	P1408
1597.19488	20.735	1	1.063763305292826	P1409
343.28589	16.648	1	-1.1112414354666666	P1413
938.81579	23.489	1	-0.018883478256571603	P1414
82.05283	23.717	1	-0.8675318638811788	P1415
1574.43381	26.576	1	0.8832105998043083	P1416
848.57935	17.355	1	-1.4396854417593534	P1418
745.50185	15.252	1	0.6416578895598277	P1419
721.5021	15.317	1	0.6172100435103596	P1421
594.37736	11.359	1	-1.468325439965105	P1423
846.67008	23.949	1	0.9048875712906694	P1424
835.75008	22.688	1	-1.4719919629431324	P1426
572.525	15.673	1	-0.7289389827269335	P1427
537.16588	18.283	1	-0.701183097089362	P1428
907.84793	24.884	1	-0.4600337399053893	P1429
836.80659	24.773	1	1.1698895707494241	P1430
620.49282	14.053	1	-0.7601215715521977	P1432
563.50318	18.778	0	-1.7093639295744119	P1434
801.61937	23.386	1	-0.24156873966666664	P1435
1473.91896	16.471	1	0.2967782861132726	P1438
901.72475	22.709	1	-1.1164148536617169	P1440
818.56633	18.853	0	-1.803744601401609	P1441
865.72563	23.152	1	-0.12016209769687397	P1442
589.48252	17.363	1	-1.0448529496873147	P1444
813.35632	11.24	1	0.34871723822728495	P1445
772.07654	19.55	1	0.6496732973333333	P1446
977.83527	23.455	1	-0.5814286046292159	P1447
1647.21206	19.955	1	-0.21188811753018807	P1449
643.2868	8.757	1	-0.7997633849682708	P1450
824.54398	15.309	1	-1.0252574064666666	P1452
617.60578	22.993	1	-0.007340708315891034	P1454
831.74259	23.347	0	-1.6799154244156806	P1455
898.78546	24.37	0	-1.7842992336302477	P1458
1097.49712	11.328	1	-0.11982964258666662	P1459
466.32954	11.832	1	-0.6765198312709108	P1460
504.34421	10.762	1	-0.851835800200642	P1461
889.76797	22.686	0	-2.3066341683694223	P1462
1593.16531	19.724	1	0.11400403172000002	P1463
1203.33656	22.971	1	0.9681252681327922	P1464
286.31129	11.537	1	-1.0024908666403058	P1466
313.2741	16.239	1	-0.5936012919242962	P1467
271.1523	22.789	1	0.9755096149035631	P1468
1408.20851	19.744	1	0.9413640992324278	P1469
273.2546	5.421	1	-0.24908428944816619	P1470
1455.0271	16.94	1	0.019611067640000066	P1471
118.12271	23.271	1	-0.4370270970709013	P1472
326.37876	12.433	1	0.7482848534666666	P1473
438.29809	10.554	1	-0.9486314196168559	P1475
832.58358	20.939	1	-0.8004463475567797	P1476
534.29568	10.512	1	-0.7449479478615088	P1477
1479.11971	18.556	1	-0.8602072291733333	P1478
1597.43165	22.756	1	-0.43073076878179906	P1479
1580.18062	19.137	1	0.9382795275153882	P1480
760.4884	15.999	1	0.17358124210452583	P1481
1573.19031	18.741	1	0.5555253644220136	P1482
411.36218	15.211	0	-1.6702589637941931	P1486
1499.93463	16.522	1	-0.7126644849376143	P1487
893.55929	20.895	0	1.700676835131339	P1488
226.18048	4.962	1	0.0699263614	P1489
826.55994	17.581	0	1.8396887888252926	P1490
834.71693	21.789	0	-2.398101083846199	P1492
393.29892	11.873	1	0.22069529327067203	P1495
802.68778	19.971	1	1.2719407382597192	P1496
1584.10257	17.871	1	0.6875548867658232	P1497
627.535	17.516	0	1.782564071715866	P1498
1504.06509	16.076	1	-0.6093533544471106	P1500
1560.10156	18.121	1	0.4521740802951422	P1501
594.58194	18.86	1	1.436450321924002	P1503
1510.16689	18.672	0	1.6582479760807098	P1504
1636.131	17.751	1	0.547935334597585	P1505
883.71517	23.676	1	1.319759724314379	P1507
556.53007	16.246	1	-0.7737092092036607	P1508
1501.41406	25.688	1	-0.4297924736008857	P1509
820.70083	21.099	1	0.07286310570585884	P1510
885.78867	24.019	1	-0.5604782936037044	P1511
927.74066	23.04	1	-1.1779522055633243	P1512
715.57435	16.532	0	-1.6528094483404552	P1513
758.60499	21.225	1	-0.23139533036341678	P1514
1351.37508	24.065	1	1.0621698979066667	P1518
579.53487	24.657	1	-0.05404346346125886	P1519
436.28256	10.141	1	-0.9334711189578386	P1522
440.41029	12.538	1	-0.306031247588772	P1524
782.49754	15.283	1	1.2574276211019149	P1525
1515.06379	17.304	1	0.34340976514102034	P1526
771.64743	22.181	0	-1.7442605036133334	P1527
606.30812	10.679	1	-0.9066360025902284	P1528
1352.08041	18.517	1	-0.4795573477869518	P1530
605.4542	18.366	1	-0.63537394696	P1531
921.78829	24.373	1	0.9153136507453035	P1532
519.44046	22.207	0	-1.9851465891411813	P1533
129.13868	23.313	1	1.1960329951593027	P1534
105.11053	20.844	1	-1.1672473937560013	P1535
797.58708	19.571	1	-0.15045690672652914	P1536
1374.06252	18.538	1	0.7609812880148452	P1537
393.29881	10.869	1	0.6053606413724217	P1539
624.44806	13.524	1	0.5677201167296525	P1540
806.53406	15.422	1	-1.4350027467466666	P1542
772.58362	20.704	1	0.0797047460525736	P1543
1294.22385	23.145	1	-0.20841674705119456	P1545
1628.08779	16.212	1	-0.12918086013333335	P1546
1202.33577	22.973	1	1.1746668465073151	P1548
718.58321	15.253	1	-0.71896679927809	P1549
1592.1627	19.747	1	-0.6265352326444398	P1550
645.54294	19.976	1	-0.04914114851933587	P1551
821.74202	23.726	1	-1.1577723888747753	P1552
137.0459	0.504	1	0.5156590959138684	P1553
146.98033	22.711	1	0.440138022871041	P1554
639.49836	17.621	1	-1.3951430848166875	P1555
731.54372	19.404	1	0.646356826012824	P1557
767.62881	19.203	1	1.2959368795200004	P1558
580.43436	14.553	1	-1.3794684856715336	P1560
775.6035	22.982	1	0.5834082255977385	P1561
615.6264	23.102	1	1.4138243668	P1562
876.56928	20.69	0	1.7730042682116118	P1563
929.5134	15.023	1	0.4004147472133954	P1564
748.54885	16.521	0	-1.7607271126398767	P1565
1585.10561	17.995	1	-0.2894380639716919	P1566
1294.0678	17.477	0	1.7137785175023648	P1569
687.54323	15.462	1	-0.9764976242615826	P1570
158.15394	24.121	1	0.7778027166666666	P1571
824.61427	21.755	1	0.8124180931272497	P1573
1486.08317	17.877	1	0.7266390993865689	P1574
201.76889	17.851	1	-0.058379827156949664	P1576
493.42501	16.479	0	-1.9645756265637822	P1577
859.7619	23.385	0	-2.278577664451571	P1578
115.05048	18.996	1	-0.1914464364421293	P1582
911.80423	25.491	1	1.2771042520496074	P1583
537.16588	19.381	1	0.13904597148280837	P1584
847.29289	21.005	1	-0.4502628452616458	P1588
468.30885	10.738	1	-0.5275278646092055	P1589
368.35253	12.366	1	0.20015364960185544	P1590
1112.97741	17.441	1	-0.6855525593527863	P1591
883.5314	15.247	1	0.6340118101679376	P1592
1624.08245	16.711	1	0.09289605104648502	P1594
793.50173	14.963	1	-1.0073367006870786	P1595
802.59421	17.549	1	0.9233856522172608	P1596
1072.73196	10.793	1	-0.34533636361150705	P1598
142.02653	13.081	1	-0.8453854621561927	P1601
244.19138	4.962	1	-0.04774725623702901	P1602
1488.09922	17.982	1	1.2453821624364971	P1606
874.5452	14.575	1	-0.2864959218273205	P1607
337.27436	9.536	1	0.004201202180073564	P1608
827.6353	23.749	1	0.5808568168124023	P1610
798.09201	20.7	0	2.4116237019094133	P1611
1610.11726	17.676	1	0.3614061866902352	P1612
808.70215	21.761	0	-2.001939042282396	P1614
452.27776	9.248	1	0.11879667890996523	P1619
780.55242	20.594	1	-1.0677535930729432	P1622
96.08098	11.614	1	1.0421616803662361	P1624
781.13286	18.074	1	-0.766270578686001	P1625
783.06763	19.614	1	0.5887901801912555	P1626
721.59349	24.392	1	-0.6667242969995523	P1627
822.63698	22.875	1	-0.766567351199901	P1628
846.54019	18.328	1	0.21399079319866765	P1629
200.23719	8.083	1	-0.054434991769769264	P1630
1276.35486	23.472	1	1.1060087861192573	P1631
339.28962	11.695	1	-1.2204526922396952	P1632
1620.42024	22.335	1	-1.3902271927263299	P1633
809.08319	20.722	0	1.8151118561210002	P1635
1611.1219	17.708	1	0.020746194009935194	P1636
646.40832	12.262	1	-1.5970319494287903	P1637
490.42541	15.68	1	-0.851191414401559	P1638
273.16817	19.712	1	0.20756414966666661	P1641
800.61594	24.34	1	1.1990267054830868	P1644
229.14138	16.601	1	-0.25171389021333346	P1646
717.55351	15.332	1	-1.0136187790799411	P1648
565.48239	17.638	1	-0.5279217521075769	P1649
1604.19746	19.156	1	0.40556441122666664	P1650
752.60729	19.882	1	0.9932522419062991	P1652
820.6057	17.463	1	0.5708452605986268	P1653
666.61866	22.592	1	-0.5520794888579361	P1655
666.43503	12.038	1	0.9157160204072612	P1657
806.49471	15.498	1	0.8137056411873951	P1658
559.43305	16.731	1	-1.2801188723466665	P1659
927.77848	25.492	1	0.7868282419274188	P1660
1129.31755	22.447	1	1.2831520581713698	P1661
1548.19215	21.216	1	0.8416436838799998	P1662
603.53456	18.43	0	1.9123059523993038	P1663
864.76433	22.954	1	-1.5727701001570298	P1665
779.52351	15.521	1	-0.7914994039903209	P1666
839.70988	23.071	1	0.5841630904404176	P1669
1373.05899	18.533	1	-0.38858020776349445	P1670
575.50317	24.043	1	-0.47892675296793064	P1672
748.58431	21.937	1	-0.35315483046969315	P1673
820.58209	20.009	0	1.7175126956872393	P1674
1556.10063	17.773	1	-0.40427656920646116	P1675
1557.10726	17.785	1	-0.416325523994672	P1677
1495.05538	17.21	1	-0.30568570742749424	P1678
1609.1972	20.076	1	0.1994625335862511	P1679
839.63542	24.076	1	0.06929849972373862	P1680
1518.05528	17.112	1	-1.0794459657254434	P1681
1326.27998	23.156	1	1.3736453480000002	P1682
663.45338	17.044	1	0.5773356104791013	P1683
757.19855	18.478	1	1.4386653537848677	P1684
1652.08952	16.113	1	-0.4098480691333333	P1687
760.5153	15.64	1	0.8247962807515655	P1690
623.31767	10.315	1	0.0749652943874037	P1691
510.39253	12.49	1	-0.5138466641026893	P1692
411.36209	16.371	1	-0.814202197301465	P1693
195.76896	18.093	1	-0.4842365582019335	P1694
805.06531	17.852	1	-0.04644183084871545	P1695
856.51325	15.124	1	-0.6006542123333334	P1696
293.17942	10.991	1	0.12269977820779507	P1698
189.76892	18.484	1	0.7487761571621414	P1699
757.55778	20.635	1	1.046141752976077	P1700
330.27973	9.641	1	-0.4568372294777379	P1701
836.54212	17.457	1	1.358148725979536	P1704
1594.40458	22.295	1	-1.3910512119094807	P1707
480.2784	13.381	1	0.12643999696682973	P1709
453.168	7.215	1	1.2186264799888888	P1711
367.19468	11.48	1	-0.7269429230975113	P1712
511.30382	9.802	1	-0.8726605889552604	P1713
1621.1066	17.308	1	1.0431672066104185	P1714
441.25272	11.647	0	-1.7655573356575083	P1715
573.48777	16.362	1	-0.361492583723002	P1716
1608.19334	19.994	1	0.6052006247679688	P1717
700.52753	17.633	1	0.6059825521923745	P1718
388.34197	17.357	1	0.1962943427914292	P1720
740.64022	20.479	1	-0.6561594574481003	P1724
781.59252	19.329	1	1.0437095830555703	P1727
1574.19407	18.733	1	0.23950610332765038	P1728
388.3418	23.936	1	-1.087444586432066	P1729
419.31556	19.373	1	-0.007201960557765724	P1730
664.49094	16.667	1	0.9616080192115005	P1731
1555.18824	19.222	1	-0.06654623333683957	P1734
888.80232	24.694	1	0.19421841381333335	P1735
224.10011	3.168	1	0.887145643269622	P1736
1602.18396	19.145	1	0.28191986396504476	P1737
184.07327	23.483	1	1.0091751229110915	P1738
359.25827	15.269	1	-1.518010165010535	P1739
1491.06126	17.415	1	-0.13150112988573467	P1740
841.49992	15.128	1	-1.1596965382600168	P1741
1128.31684	22.447	1	1.5211312773895531	P1742
1628.48128	23.285	1	-1.191195365586145	P1743
192.13842	16.726	1	-1.1219186693158087	P1744
517.33144	6.705	1	0.4496681970175744	P1745
769.49899	15.565	1	0.6955754194072024	P1746
759.57273	23.404	1	0.20430278484227027	P1747
606.47726	13.797	1	-0.663800355263449	P1749
747.57273	20.046	1	1.0030616149076013	P1752
215.12563	16.88	1	1.1471533463526524	P1754
506.36005	11.867	1	-0.809606243990963	P1755
736.63475	16.893	1	1.0540488330862436	P1757
846.56386	16.554	1	-1.5314581286785385	P1758
613.61071	23.508	1	0.5420018624215672	P1760
196.16445	20.009	1	0.32293546909333337	P1762
756.55308	20.207	1	1.221551541666084	P1763
1626.13882	17.965	1	-0.19726949807643115	P1764
1454.02395	16.927	1	0.035271971698210614	P1767
399.34657	23.409	1	0.8798439969347461	P1768
749.54874	20.32	1	-1.1376569487040826	P1769
562.32704	11.921	1	-0.6582883554788296	P1770
873.54819	15.24	1	-0.8651161357035007	P1771
658.6107	20.138	1	0.6294896154460479	P1772
373.21155	11.484	1	-0.9218394065725807	P1773
1279.82634	16.662	1	-0.7536216292949932	P1774
677.55925	16.052	1	-1.3089109815070596	P1776
368.42474	23.763	1	0.1481624502011472	P1777
573.41663	11.96	1	0.49092062723138274	P1779
628.6025	24.237	1	-0.5112855862608515	P1780
1589.21389	19.025	1	0.057246797463725484	P1783
1537.05334	16.393	1	-0.5098847856277557	P1786
786.52916	14.963	1	0.10896002581197914	P1787
612.55572	20.49	1	-0.39084575757240875	P1794
508.34064	11.502	1	1.0656851323947547	P1795
817.55802	17.758	0	1.8972768970918548	P1797
1637.13665	17.75	1	0.3377879866000001	P1798
319.19492	11.496	1	-0.5850922594812965	P1799
469.34218	10.462	1	0.7028131495158428	P1802
617.54999	24.33	1	-0.47613334911310334	P1803
767.59317	16.396	1	-1.1596986105850244	P1804
313.2741	15.326	1	-0.7458286251115623	P1806
668.54599	15.28	1	-0.7275844116648723	P1807
681.48355	24.148	1	0.36551968823789266	P1810
254.22318	23.474	1	1.3499209598649782	P1811
561.48745	22.981	1	-1.0224962243854419	P1812
829.72675	22.915	1	-1.5712676786796123	P1813
865.65137	22.399	0	1.6867955368780068	P1814
558.48624	16.212	1	-1.0023154120808297	P1815
658.53972	17.422	1	-0.4552867999605272	P1816
918.83705	25.472	1	-0.33059163578137213	P1818
341.305	15.526	1	0.5442345260266668	P1820
280.09734	17.208	1	0.55269920148	P1821
764.52185	15.262	1	-1.4486159031670858	P1822
295.1942	11.959	1	0.7905438316071197	P1823
631.46553	12.289	0	1.7751608769271738	P1824
384.34683	23.051	1	0.54349163904	P1825
785.1532	20.666	0	1.6922171544692275	P1826
1332.08361	17.478	1	-0.9346918156707368	P1827
94.06529	23.593	1	0.42585469640900836	P1828
798.52868	15.201	1	-0.7209057459733333	P1829
100.07591	17.312	1	0.5105929557733334	P1830
578.522	22.638	1	0.14117686339999994	P1831
124.08243	23.928	1	1.3096784627200002	P1832
1695.07234	15.462	1	-0.4824588603792002	P1833
789.61582	22.401	1	-1.3069056010566669	P1834
743.54393	18.483	1	1.5814178362843605	P1836
601.51904	24.189	1	1.351022895677213	P1837
919.71421	23.163	1	-0.27359866045237474	P1838
629.5506	24.131	1	0.4089651423176602	P1839
1350.37404	24.057	1	1.3375759125481872	P1841
1587.08216	16.531	1	0.48007976261901475	P1842
778.56053	16.015	1	-0.19770422332901189	P1843
1528.16939	19.201	1	0.5918049589007038	P1844
864.78423	23.292	1	-0.7384272154622261	P1845
776.74937	22.111	1	-0.016330140285116125	P1846
1605.20248	19.159	1	-0.0055515240973749895	P1847
511.28334	12.278	1	-0.8547493725624293	P1848
888.64852	22.015	1	1.1592694529918384	P1849
873.77268	22.474	1	-0.5554362437304675	P1852
485.36052	14.668	1	-0.5307069849805869	P1854
206.19295	23.056	1	-0.364236013427362	P1855
284.29557	10.804	1	-0.5691047170746633	P1857
493.42477	22.135	0	-2.40249957908227	P1858
933.544	16.175	1	0.8867736842531996	P1859
937.80157	23.052	0	-1.6194604998234101	P1861
865.65078	23.263	1	-0.8487622368830319	P1862
1351.07708	18.516	1	-1.3546251930000532	P1863
462.29807	10.492	1	0.2888471834839593	P1864
537.16591	18.927	1	0.4848352804307512	P1865
799.66771	21.029	1	0.22590960690826786	P1866
229.14152	20.426	1	1.0274049347659957	P1867
1571.18047	20.528	1	-0.25674517201442426	P1868
490.46182	15.27	1	-1.5544575436695882	P1869
114.08943	20.767	1	-0.85318681959634	P1870
549.48741	16.864	1	1.0408461785185263	P1874
383.33073	15.117	1	-0.31278300546509186	P1875
500.48259	16.213	1	-0.6020700708318427	P1876
1055.29852	21.886	1	1.565475729517291	P1878
202.18007	23.778	0	1.823814916423513	P1879
498.28333	9.356	1	0.5518196201538372	P1881
540.23976	9.642	1	-0.6620489908666667	P1883
563.50351	15.989	1	0.9638713474195001	P1886
609.48407	12.285	1	1.012690238200685	P1887
218.22296	17.155	1	1.019041618678271	P1890
1551.18885	16.79	1	-0.3108249513934376	P1891
184.16957	23.589	1	0.9662248936710536	P1892
381.33429	24.33	0	1.7345745643222221	P1893
1558.09142	17.611	1	-0.1599072075655529	P1895
888.56353	15.203	1	-0.0045109501385532024	P1896
604.49718	14.92	1	-0.27766012851843674	P1897
1575.43361	26.574	1	0.9393505925739226	P1898
871.57118	15.271	1	-0.032052174311169856	P1900
676.49142	16.326	1	0.7924957982581894	P1901
393.35542	22.569	0	2.074556010957097	P1902
783.57299	23.532	1	-1.2657820503333332	P1903
686.20148	18.07	1	0.332225741672718	P1905
1333.08744	17.475	1	-0.867944695596746	P1906
403.28445	10.932	1	-1.2028325572700485	P1907
512.41647	9.446	1	0.38061832911726207	P1910
871.71491	24.015	1	0.6290409437475293	P1911
158.02704	23.483	1	1.3290133487453957	P1912
269.22706	17.474	1	-0.876453623980354	P1913
1529.17285	19.2	1	0.5463072215964327	P1914
1452.10255	16.585	1	0.7384943278885934	P1915
1054.29782	21.888	1	1.454010188377668	P1916
104.10526	21.565	1	0.9655886940475967	P1917
756.55297	21.277	1	0.68184205836	P1918
144.13829	23.518	1	-0.057382449513837565	P1920
931.77153	23.733	1	-0.06648742890696897	P1922
1519.05799	17.116	1	-1.0521175340672255	P1923
237.11664	0.504	0	1.6561663085666667	P1925
385.27416	8.935	1	-0.5526098076142569	P1928
857.73417	22.057	1	-0.10363162236469446	P1931
1425.39534	24.876	1	1.0915428088788848	P1932
906.25933	20.601	1	1.5998024682555232	P1933
1489.10384	17.956	1	0.5331760596197377	P1934
602.58689	24.44	1	0.2339351534967374	P1936
814.68749	22.777	1	0.6695334889329443	P1937
356.35222	24.604	1	1.4943504822661349	P1938
806.56873	16.632	1	0.10783489280398192	P1940
1603.18738	19.138	1	0.33878102790841114	P1941
1608.10223	17.289	1	-1.0509871606084573	P1942
1574.20391	21.544	1	0.7488495004684954	P1943
687.53242	20.043	1	0.7037745297176732	P1944
908.8639	26.479	1	1.0678311845399318	P1946
282.27957	17.377	0	1.7673590602879636	P1947
627.53476	23.635	1	0.4939195667834982	P1948
95.06055	23.654	1	0.7695937337099562	P1949
325.274	15.256	1	-0.6068998132800001	P1951
426.32186	6.598	1	1.03526324884	P1952
784.54851	16.671	1	0.2584277741782866	P1953
634.5386	17.576	1	0.29673252647157405	P1954
754.50486	15.32	1	-1.0018726437824852	P1955
888.87458	24.769	1	0.4451435273323179	P1956
158.15397	22.951	1	0.3209458628266666	P1959
590.58676	22.715	1	1.377558702054855	P1965
468.39013	9.32	1	0.3375706388149346	P1969
623.46643	16.985	1	0.31818049769872214	P1971
219.04754	1.812	1	1.27013127046655	P1972
252.21765	0.569	1	-0.6253689064807532	P1973
472.3548	14.835	1	-0.6685080718380791	P1975
940.8317	23.925	1	0.07685899989333336	P1980
663.5748	22.002	1	0.9723260546377385	P1981
628.29268	9.935	1	-1.3981312674640218	P1984
967.84337	23.708	1	-0.5568117773902527	P1986
800.54373	15.318	1	-1.5239296153047186	P1987
891.81867	24.958	1	0.19772104511815813	P1989
269.22737	11.134	1	0.7138286665879273	P1991
662.64442	20.153	1	0.16974496333870903	P1992
980.27846	21.273	0	1.8645864243975387	P1993
230.24838	7.865	1	1.5719948201167044	P1994
1302.0357	16.958	1	0.6592010262915654	P1995
838.60537	17.709	1	1.378379363035716	P1997
547.40368	10.99	1	-0.2812572016833192	P1998
1601.06518	16.752	1	0.19105632854666665	P1999
864.64032	21.918	1	1.2875596355763597	P2000
309.22749	22.872	1	0.4624450947511837	P2004
399.34684	20.225	1	0.7233080383202228	P2007
746.50938	17.441	1	0.844417956378765	P2008
686.20129	22.471	1	0.6953998930056725	P2009
618.61764	24.638	1	0.036783230502438535	P2010
818.06046	17.85	1	-0.052768318535424304	P2011
890.81729	25.241	1	1.1315157251479855	P2013
711.54107	16.192	1	-0.9097922441066666	P2014
1436.23946	20.539	1	0.7020070553287037	P2015
192.13826	23.514	1	1.0607236630155552	P2017
656.50974	16.139	1	0.6186110694253647	P2018
772.61369	20.593	1	-0.334381907342945	P2019
842.59047	15.533	1	-0.8336899039967546	P2021
408.22949	24.032	0	1.822921495249355	P2023
658.54016	22.046	1	0.11580747286666666	P2025
979.85153	23.821	1	-0.9590529814266666	P2028
150.02684	20.542	1	-0.5934853849390789	P2029
923.49755	15.006	1	-0.45599806276	P2030
730.57451	19.818	1	0.3327453255984045	P2031
915.59632	16.35	1	0.31768304020579696	P2032
818.58996	15.688	1	0.84360527928	P2036
1538.05705	16.434	1	-0.8087592975717115	P2037
738.5067	15.225	1	-0.3069741502787059	P2038
335.25839	15.332	1	-1.0225141049733335	P2039
106.06517	23.991	1	0.09090631082393982	P2041
516.30674	9.511	1	-0.6017091968272555	P2042
883.75023	22.15	1	-0.4845677722638156	P2045
598.59193	23.909	1	-1.3227090156502923	P2046
820.60431	16.348	1	0.17463088191088233	P2048
907.77364	24.988	1	-0.5982404106578864	P2050
862.55848	16.645	1	0.10112601395037811	P2051
178.05818	3.165	1	0.7967500078861466	P2052
837.61876	21.668	1	1.1725097193980376	P2053
664.45685	19.548	0	1.7798688216532115	P2054
943.84493	24.916	1	-1.0946258492482697	P2056
1635.11852	17.795	1	0.039536509973189825	P2057
239.14914	24.099	1	0.1224315827079801	P2060
89.07115	23.474	1	1.2204917826916528	P2061
1437.24307	20.539	1	0.9315499340002594	P2062
555.29385	9.227	1	-0.6697115269719308	P2063
774.59993	23.972	1	0.7882386767085005	P2064
500.30474	6.779	1	0.965756138031399	P2065
772.27378	20.269	1	-1.2164392416542267	P2068
356.31579	24.328	1	-0.8641931951433777	P2069
713.54999	21.393	1	-1.2318171422494375	P2071
929.83616	24.824	0	-1.6944482347473337	P2073
538.42369	13.952	1	-1.00342192814164	P2074
814.59483	17.31	1	-0.44877292702377325	P2076
1568.07076	17.151	1	-0.7670282012900146	P2078
1634.11546	17.761	1	-0.988350863117447	P2080
437.34522	24.502	1	0.828206277065218	P2081
783.59385	14.302	1	-0.5314492101217635	P2084
508.47248	15.292	1	-1.435597014668474	P2085
864.6481	24.571	1	0.10313062623220631	P2088
389.25057	22.251	1	0.8703233787057298	P2091
866.63691	18.325	1	0.10998777505112213	P2092
830.72989	22.867	1	-1.2962425650028073	P2094
649.51913	15.231	1	-1.0340207960936139	P2096
349.21179	11.483	1	-0.35076028466729287	P2099
1600.06142	16.75	1	0.7004732309681826	P2100
284.33177	16.391	1	0.03568150541785317	P2104
281.24797	24.393	1	0.48505801584771746	P2106
1627.08481	16.241	1	0.9372962280921905	P2108
686.20146	24.185	1	0.7005947029418599	P2109
537.57002	23.214	1	-0.05714721154666667	P2110
526.32847	9.935	1	-1.5201832166417124	P2112
822.62924	21.36	1	-1.23299453244	P2114
1514.06057	17.309	1	-0.28796926805149853	P2115
141.00032	24.132	1	0.967679995162739	P2116
748.58574	19.97	1	1.2296624545692036	P2117
544.50876	16.481	1	-1.3861483511888943	P2119
731.52249	16.25	1	0.008927498348487254	P2120
842.62622	18.243	1	-0.327741478340965	P2121
300.29041	12.282	1	0.27309534432	P2126
879.74211	24.744	1	-1.208362806088856	P2128
758.22186	24.257	0	1.6774437337136459	P2129
192.21751	18.934	0	1.8820154924803134	P2130
916.59172	15.344	1	0.2002555576319374	P2131
304.30022	22.677	0	1.6648632356745472	P2132
168.12305	23.565	1	1.3052446942731677	P2134
813.68603	12.162	1	-0.9288681248511799	P2135
581.30941	9.625	1	0.5508065989544566	P2136
602.56184	17.767	1	1.2250073879502257	P2138
648.42392	11.973	1	-1.013346882819163	P2139
229.14126	15.226	1	0.8203054010741916	P2141
617.60586	24.178	1	-0.6830627170670446	P2142
310.31104	11.33	1	0.9540976272380345	P2143
837.69402	22.605	1	0.40075672384228267	P2145
656.58187	22.412	1	1.3695094101590064	P2148
224.18576	22.352	1	0.6849573656666668	P2149
256.2643	7.782	1	1.5785175919712278	P2151
545.45632	22.319	1	-1.5473773556447068	P2153
644.63374	20.174	1	0.340863536698965	P2156
795.57319	20.272	0	1.9643220308744933	P2157
202.18019	17.127	1	0.4268346980095654	P2161
645.54515	15.711	1	0.2550602083722638	P2162
661.52802	15.666	1	-1.59587067160103	P2165
605.3097	9.404	1	0.9748786965611765	P2166
449.33725	16.415	1	0.3025564645532916	P2168
138.09131	23.524	0	1.6592721919635192	P2169
341.30511	19.981	1	0.10656586408124488	P2170
488.48253	16.425	1	-0.6022870714783598	P2173
284.26699	24.49	1	-0.0012905042715911196	P2174
905.51585	14.832	1	-1.3747012487364778	P2178
612.1823	19.695	0	1.833653715025224	P2179
394.34652	21.978	1	0.9891543130186485	P2180
734.57847	14.935	1	-0.8921629844437685	P2184
1540.11801	16.608	1	-0.3821380110871855	P2185
288.08465	24.335	1	-0.19001059475025403	P2188
830.49452	15.447	1	0.6874485925517626	P2189
215.40915	23.38	1	-1.3013858512879686	P2191
1570.17899	20.58	0	1.7546723067603782	P2192
360.2215	11.495	1	-0.52695776615	P2193
856.50705	16.609	1	0.2582309764577503	P2194
586.52176	17.207	1	0.23552264966392883	P2196
776.51938	17.423	1	0.9931288177188443	P2199
388.34205	20.438	1	0.5559663976167591	P2200
408.22948	22.607	1	0.27303199724254595	P2201
845.74243	22.951	1	-1.45083159847755	P2207
1424.39477	24.873	1	0.9748814684831838	P2208
1253.81046	16.602	1	-0.3022631053466666	P2209
329.24326	13.241	1	0.22210728071066144	P2210
556.44273	9.565	1	-0.044108855659898735	P2211
723.51255	23.764	1	1.0331179322238584	P2212
909.73059	23.744	1	1.1339964601318386	P2219
560.31147	10.721	1	-0.42705311991990125	P2222
538.31374	10.711	1	-1.0276985716638696	P2223
389.30476	16.367	1	-0.901903839350847	P2226
459.24854	10.512	1	-1.0948738511066665	P2227
